TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
1,42.897186279296875,149.64134216308594,0.7119743824005127,0.631182849407196,42.897186279296875,161.61265563964844
2,42.897186279296875,165.60308837890625,0.6971475481987,0.5816363096237183,42.897186279296875,161.61265563964844
3,43.89479446411133,163.6078643798828,0.7041235566139221,0.6323791742324829,42.897186279296875,161.61265563964844
4,42.897186279296875,161.61265563964844,0.7237495183944702,0.6584838628768921,43.3959903717041,161.61265563964844
5,42.897186279296875,161.61265563964844,0.7135183811187744,0.563673734664917,43.89479446411133,161.61265563964844
6,43.89479446411133,160.61505126953125,0.7325078248977661,0.6007031202316284,43.89479446411133,161.11385345458984
7,43.89479446411133,163.6078643798828,0.7280280590057373,0.5576385259628296,43.89479446411133,161.11385345458984
8,44.89240264892578,155.6269989013672,0.7181206941604614,0.534751296043396,43.89479446411133,158.12102508544922
9,43.89479446411133,152.63417053222656,0.7349287271499634,0.6848087310791016,43.3959903717041,157.1234130859375
10,43.89479446411133,154.62939453125,0.7371854186058044,0.6943041682243347,43.3959903717041,157.1234130859375
11,42.897186279296875,155.6269989013672,0.7405084371566772,0.681807279586792,43.3959903717041,157.1234130859375
12,41.89957809448242,155.6269989013672,0.7441681623458862,0.6664363145828247,42.897186279296875,157.1234130859375
13,40.9019660949707,158.6198272705078,0.7326414585113525,0.6808944344520569,42.39838218688965,157.1234130859375
14,42.897186279296875,158.6198272705078,0.7339120507240295,0.6735191941261292,41.400774002075195,158.6198272705078
15,39.90435791015625,161.61265563964844,0.7353765964508057,0.6389296650886536,41.400774002075195,158.6198272705078
16,40.90196990966797,158.6198272705078,0.7127229571342468,0.438376247882843,41.400774002075195,158.6198272705078
17,39.90435791015625,163.6078643798828,0.7158558368682861,0.6099492907524109,41.400774002075195,158.6198272705078
18,40.9019660949707,166.60069274902344,0.7033202648162842,0.44676223397254944,41.89957809448242,158.6198272705078
19,51.875667572021484,156.62460327148438,0.45102638006210327,0.45132219791412354,42.897186279296875,157.6222152709961
20,42.897186279296875,142.6580810546875,0.6942945122718811,0.5538361072540283,42.897186279296875,149.64134216308594
21,42.897186279296875,131.68438720703125,0.6299138069152832,0.5736468434333801,42.897186279296875,137.17123413085938
22,42.897186279296875,127.6939468383789,0.6993059515953064,0.6188316941261292,42.897186279296875,132.18318939208984
23,42.897186279296875,127.6939468383789,0.7151132822036743,0.46350952982902527,42.897186279296875,132.18318939208984
24,42.897186279296875,125.69873046875,0.7070683240890503,0.6397047638893127,42.897186279296875,132.18318939208984
25,42.897186279296875,129.6891632080078,0.7177791595458984,0.6064937710762024,42.897186279296875,132.18318939208984
26,41.89957809448242,132.68199157714844,0.7071061730384827,0.6500930190086365,42.897186279296875,130.68677520751953
