TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
1,42.897186279296875,149.64134216308594,0.7119743824005127,0.631182849407196,42.897186279296875,161.61265563964844,43.8947945252,148.643736005,-0.9976082459031232,0.9976061580859437,0.9976082459031232,0.9976061580859437
2,42.897186279296875,165.60308837890625,0.6971475481987,0.5816363096237183,42.897186279296875,161.61265563964844,43.8947951467,154.629391993,-0.9976088674031232,10.973696385906237,0.9976088674031232,10.973696385906237
3,43.89479446411133,163.6078643798828,0.7041235566139221,0.6323791742324829,42.897186279296875,161.61265563964844,43.8947947975,160.615044601,-3.3338866956000857e-07,2.9928197788828186,3.3338866956000857e-07,2.9928197788828186
4,42.897186279296875,161.61265563964844,0.7237495183944702,0.6584838628768921,43.3959903717041,161.61265563964844,44.8924034136,159.61743436,-1.9952171343031253,1.9952212796484332,1.9952171343031253,1.9952212796484332
5,42.897186279296875,161.61265563964844,0.7135183811187744,0.563673734664917,43.89479446411133,161.61265563964844,44.8924040495,159.61743662,-1.9952177702031264,1.995219019648431,1.9952177702031264,1.995219019648431
6,43.89479446411133,160.61505126953125,0.7325078248977661,0.6007031202316284,43.89479446411133,161.11385345458984,44.8924036926,161.612653294,-0.9976092284886704,-0.9976020244687618,0.9976092284886704,0.9976020244687618
7,43.89479446411133,163.6078643798828,0.7280280590057373,0.5576385259628296,43.89479446411133,161.11385345458984,43.8947943726,159.617434084,9.151132474016777e-08,3.990430295882817,9.151132474016777e-08,3.990430295882817
8,44.89240264892578,155.6269989013672,0.7181206941604614,0.534751296043396,43.89479446411133,158.12102508544922,43.8947949942,155.627000435,0.9976076547257833,-1.5336328260673326e-06,0.9976076547257833,1.5336328260673326e-06
9,43.89479446411133,152.63417053222656,0.7349287271499634,0.6848087310791016,43.3959903717041,157.1234130859375,43.8947946457,153.63178126,-1.8158867476358864e-07,-0.9976107277734343,1.8158867476358864e-07,0.9976107277734343
10,43.89479446411133,154.62939453125,0.7371854186058044,0.6943041682243347,43.3959903717041,157.1234130859375,42.8971853355,152.634171078,0.9976091286113302,1.9952234532499915,0.9976091286113302,1.9952234532499915
11,42.897186279296875,155.6269989013672,0.7405084371566772,0.681807279586792,43.3959903717041,157.1234130859375,43.8947949188,153.631782215,-0.9976086395031274,1.9952166863672005,0.9976086395031274,1.9952166863672005
12,41.89957809448242,155.6269989013672,0.7441681623458862,0.6664363145828247,42.897186279296875,157.1234130859375,42.8971856021,153.631780994,-0.9976075076175803,1.9952179073671914,0.9976075076175803,1.9952179073671914
13,40.9019660949707,158.6198272705078,0.7326414585113525,0.6808944344520569,42.39838218688965,157.1234130859375,42.8971852611,154.629388733,-1.9952191661292957,3.9904385375077993,1.9952191661292957,3.9904385375077993
14,42.897186279296875,158.6198272705078,0.7339120507240295,0.6735191941261292,41.400774002075195,158.6198272705078,43.8947949363,156.624609205,-0.9976086570031271,1.9952180655077996,0.9976086570031271,1.9952180655077996
15,39.90435791015625,161.61265563964844,0.7353765964508057,0.6389296650886536,41.400774002075195,158.6198272705078,43.8947944935,157.622216591,-3.990436583343751,3.990439048648426,3.990436583343751,3.990439048648426
16,40.90196990966797,158.6198272705078,0.7127229571342468,0.438376247882843,41.400774002075195,158.6198272705078,42.8971862269,138.667648501,-1.9952163172320283,19.95217876950781,1.9952163172320283,19.95217876950781
17,39.90435791015625,163.6078643798828,0.7158558368682861,0.6099492907524109,41.400774002075195,158.6198272705078,42.8971858863,136.672429452,-2.992827976143751,26.935434927882824,2.992827976143751,26.935434927882824
