TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
1,41.89957809448242,154.62939453125,0.7642027139663696,0.1437753140926361,42.897186279296875,165.60308837890625,43.8947945252,148.643736005,-1.9952164307175764,5.985658526250006,1.9952164307175764,5.985658526250006
2,41.89957809448242,165.60308837890625,0.762292742729187,0.4282071590423584,42.897186279296875,165.60308837890625,43.8947951467,154.629391993,-1.9952170522175763,10.973696385906237,1.9952170522175763,10.973696385906237
3,42.897186279296875,165.60308837890625,0.7631108164787292,0.6506422162055969,42.897186279296875,165.60308837890625,43.8947947975,160.615044601,-0.9976085182031227,4.988043777906256,0.9976085182031227,4.988043777906256
4,42.897186279296875,163.6078643798828,0.7633117437362671,0.5395954251289368,42.897186279296875,165.60308837890625,44.8924034136,159.61743436,-1.9952171343031253,3.990430019882808,1.9952171343031253,3.990430019882808
5,42.897186279296875,175.5791778564453,0.7661308646202087,0.4521808922290802,42.897186279296875,165.60308837890625,44.8924040495,159.61743662,-1.9952177702031264,15.961741236445306,1.9952177702031264,15.961741236445306
6,43.89479446411133,167.5983123779297,0.7603287696838379,0.4338394105434418,42.897186279296875,165.60308837890625,44.8924036926,161.612653294,-0.9976092284886704,5.985659083929676,0.9976092284886704,5.985659083929676
7,43.89479446411133,165.60308837890625,0.7533688545227051,0.2720016539096832,42.897186279296875,165.60308837890625,43.8947943726,159.617434084,9.151132474016777e-08,5.985654294906254,9.151132474016777e-08,5.985654294906254
8,43.89479446411133,184.5576629638672,0.7502346634864807,0.1138993576169014,42.897186279296875,164.60547637939453,43.8947949942,155.627000435,-5.30088669847828e-07,28.930662528867174,5.30088669847828e-07,28.930662528867174
9,43.89479446411133,154.62939453125,0.756125271320343,0.5238010883331299,42.897186279296875,161.6126480102539,43.8947946457,153.63178126,-1.8158867476358864e-07,0.9976132712500032,1.8158867476358864e-07,0.9976132712500032
10,42.897186279296875,155.6269989013672,0.7515156865119934,0.6307277083396912,42.897186279296875,159.617431640625,42.8971853355,152.634171078,9.437968770953375e-07,2.992827823367179,9.437968770953375e-07,2.992827823367179
11,41.89957809448242,155.6269989013672,0.7577589154243469,0.4906845688819885,42.897186279296875,159.617431640625,43.8947949188,153.631782215,-1.9952168243175805,1.9952166863672005,1.9952168243175805,1.9952166863672005
