TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
1,41.89957809448242,154.62939453125,0.7642027139663696,0.1437753140926361,42.897186279296875,165.60308837890625
2,41.89957809448242,165.60308837890625,0.762292742729187,0.4282071590423584,42.897186279296875,165.60308837890625
3,42.897186279296875,165.60308837890625,0.7631108164787292,0.6506422162055969,42.897186279296875,165.60308837890625
4,42.897186279296875,163.6078643798828,0.7633117437362671,0.5395954251289368,42.897186279296875,165.60308837890625
5,42.897186279296875,175.5791778564453,0.7661308646202087,0.4521808922290802,42.897186279296875,165.60308837890625
6,43.89479446411133,167.5983123779297,0.7603287696838379,0.4338394105434418,42.897186279296875,165.60308837890625
7,43.89479446411133,165.60308837890625,0.7533688545227051,0.2720016539096832,42.897186279296875,165.60308837890625
8,43.89479446411133,184.5576629638672,0.7502346634864807,0.1138993576169014,42.897186279296875,164.60547637939453
9,43.89479446411133,154.62939453125,0.756125271320343,0.5238010883331299,42.897186279296875,161.6126480102539
10,42.897186279296875,155.6269989013672,0.7515156865119934,0.6307277083396912,42.897186279296875,159.617431640625
11,41.89957809448242,155.6269989013672,0.7577589154243469,0.4906845688819885,42.897186279296875,159.617431640625
12,40.9019660949707,156.62460327148438,0.7646002769470215,0.20654772222042084,42.39838218688965,159.617431640625
13,40.9019660949707,159.617431640625,0.7659410834312439,0.6102116107940674,41.400774002075195,159.617431640625
14,42.897186279296875,159.617431640625,0.7661547660827637,0.7310620546340942,40.901968002319336,159.617431640625
15,38.9067497253418,163.6078643798828,0.7692096829414368,0.6579480767250061,40.901968002319336,159.617431640625
16,40.90196990966797,164.60548400878906,0.768826961517334,0.3375702500343323,40.901968002319336,159.617431640625
17,38.9067497253418,163.6078643798828,0.7689350843429565,0.6888055801391602,40.901968002319336,159.617431640625
18,39.90435791015625,166.60069274902344,0.7674725651741028,0.514960527420044,41.89957809448242,159.617431640625
19,43.89479446411133,158.6198272705078,0.5177122950553894,0.44088292121887207,42.39838218688965,161.6126480102539
20,41.89957809448242,144.65330505371094,0.690516471862793,0.30131280422210693,41.89957809448242,161.1138458251953
21,41.89957809448242,132.68199157714844,0.6424829363822937,0.4122409522533417,41.89957809448242,151.63656616210938
22,42.897186279296875,129.6891632080078,0.7535229921340942,0.46489036083221436,41.89957809448242,138.6676483154297
23,41.89957809448242,171.5887451171875,0.761120617389679,0.41788816452026367,41.89957809448242,138.6676483154297
24,41.89957809448242,126.69633483886719,0.7658140063285828,0.36915919184684753,42.39838218688965,138.6676483154297
25,41.89957809448242,130.68678283691406,0.7692272663116455,0.1688033640384674,42.39838218688965,138.6676483154297
26,41.89957809448242,132.68199157714844,0.771317183971405,0.5213691592216492,41.89957809448242,140.1640625
27,41.89957809448242,147.64613342285156,0.7678739428520203,0.7214493751525879,41.89957809448242,140.1640625
28,43.89479446411133,212.49070739746094,0.77220618724823,0.33194032311439514,41.89957809448242,157.1234130859375
29,43.89479446411133,181.56483459472656,0.7711843848228455,0.34100544452667236,42.39838218688965,157.1234130859375
30,41.89957809448242,161.1138458251953,0.7705685496330261,0.12406410276889801,42.897186279296875,161.1138458251953
31,42.897186279296875,107.74176788330078,0.7727247476577759,0.12988029420375824,42.897186279296875,174.082763671875
32,42.897186279296875,166.60069274902344,0.7670837044715881,0.10389339923858643,42.897186279296875,184.5576629638672
33,-1.0,-1.0,0.0,0.0,-1.0,-1.0
34,43.89479446411133,268.3568115234375,0.6161059737205505,0.10377416014671326,42.897186279296875,186.5528793334961
35,-1.0,-1.0,0.0,0.0,-1.0,-1.0
36,-1.0,-1.0,0.0,0.0,-1.0,-1.0
37,42.897186279296875,155.6269989013672,0.7595487833023071,0.1673770248889923,42.897186279296875,183.56005096435547
38,42.897186279296875,188.548095703125,0.7632527947425842,0.28707465529441833,42.897186279296875,186.5528793334961
39,-1.0,-1.0,0.0,0.0,-1.0,-1.0
40,42.897186279296875,187.5504913330078,0.7581123113632202,0.1377127468585968,43.3959903717041,186.5528793334961
41,-1.0,-1.0,0.0,0.0,-1.0,-1.0
42,43.89479446411133,185.55526733398438,0.6855881214141846,0.11759057641029358,43.89479446411133,186.5528793334961
43,50.878055572509766,109.73698425292969,0.5937148928642273,0.11981087177991867,43.89479446411133,186.5528793334961
44,43.89479446411133,205.5074462890625,0.4559068977832794,0.21907615661621094,43.89479446411133,170.59113311767578
45,43.89479446411133,149.14253997802734,0.7361984252929688,0.11872968822717667,43.89479446411133,149.14253997802734
46,43.89479446411133,108.7393798828125,0.6126967072486877,0.24801862239837646,43.89479446411133,113.22861862182617
47,42.897186279296875,109.73698425292969,0.6438687443733215,0.1311640441417694,43.89479446411133,113.22861862182617
48,53.87088394165039,109.73698425292969,0.6677672863006592,0.23141084611415863,43.3959903717041,113.22861862182617
49,40.9019660949707,112.72981262207031,0.6360161900520325,0.31969162821769714,42.39838218688965,115.22383880615234
50,40.90196990966797,113.72742462158203,0.6246846318244934,0.4663119614124298,42.39838218688965,115.22383880615234
51,41.89957809448242,116.72025299072266,0.7282015085220337,0.4632176160812378,41.89957809448242,115.22383880615234
52,41.89957809448242,119.71307373046875,0.7395081520080566,0.5187879800796509,41.89957809448242,118.2166633605957
53,41.89957809448242,124.70111846923828,0.733403205871582,0.6178689002990723,41.89957809448242,122.20709609985352
54,42.897186279296875,131.68438720703125,0.7499622106552124,0.19742153584957123,41.89957809448242,128.19275283813477
55,41.89957809448242,131.68438720703125,0.7637670040130615,0.2504238784313202,41.89957809448242,131.68438720703125
56,41.89957809448242,132.68199157714844,0.7643502354621887,0.5078344941139221,41.89957809448242,132.18318939208984
57,40.9019660949707,135.67481994628906,0.7411690354347229,0.5508081912994385,41.89957809448242,134.17840576171875
58,40.90196990966797,136.67242431640625,0.7145435810089111,0.5319703221321106,41.89957809448242,136.17362213134766
59,40.9019660949707,139.66525268554688,0.740083634853363,0.5364445447921753,41.89957809448242,138.16883850097656
60,40.9019660949707,141.6604766845703,0.7554534673690796,0.5727738738059998,41.400774002075195,140.6628646850586
61,42.897186279296875,143.65570068359375,0.7610912919044495,0.6170311570167542,40.901968002319336,142.65808868408203
62,43.89479446411133,146.6485137939453,0.7629581093788147,0.4379650056362152,40.901968002319336,145.15210723876953
63,41.89957809448242,156.62460327148438,0.7601234912872314,0.5053701996803284,41.400774002075195,150.14014434814453
64,39.90435791015625,154.62939453125,0.7239830493927002,0.6871249079704285,41.40077209472656,153.13297271728516
65,40.9019660949707,154.62939453125,0.7505426406860352,0.6985205411911011,41.40077209472656,153.13297271728516
