TransectID,base_distance,top_distance,base_point_id,top_point_id
1,64.5983064711,89.4438089585,65,90
2,64.5983060021,89.4438083096,201,226
3,63.6044854693,89.4438076911,336,362
4,63.6044850097,89.4438070441,472,498
5,62.6106644792,88.4499863271,607,633
6,61.6168439827,87.4561656521,742,768
7,60.6230234788,85.4685249039,877,902
8,58.6353829584,85.4685243124,1011,1038
9,58.6353825319,83.4808836051,1147,1172
10,57.6415620741,82.4870629674,1282,1307
11,59.6292017321,82.4870623955,1420,1443
12,57.6415655519,81.4932478477,1554,1578
13,56.647745061,80.4994271927,1689,1713
14,55.6539245697,78.5117864458,1824,1847
15,56.6477442411,77.5179658035,1961,1982
16,54.6601037157,76.5241452007,2095,2117
17,52.6724631991,75.5303245868,2229,2252
18,51.6786427641,73.5426839336,2364,2386
19,49.6910023137,72.5488633788,2498,2521
20,47.7033618764,71.5550428143,2632,2656
21,46.7095415155,69.5674022562,2767,2790
22,45.7157245564,69.5674069319,2902,2926
23,44.7219041327,68.5735863366,3037,3061
24,43.7280837378,67.5797657767,3172,3196
25,39.7528031106,63.6044849775,3304,3328
26,38.758982754,70.561225012,3439,3471
27,37.7651624225,68.5735843961,3574,3605
28,31.8022418092,65.5921237303,3704,3738
29,29.8146014883,60.6230230266,3838,3869
30,31.8022413552,53.6662822897,3976,3998
31,24.8455008821,54.6601019383,4105,4135
32,22.8578606531,51.6786414748,4239,4268
33,19.8764019044,57.6415655197,4372,4410
34,23.8516821107,71.5550463331,4512,4560
35,22.8578618636,46.7095438107,4647,4671
36,21.8640416277,45.7157234009,4782,4806
37,22.8578615429,42.7342628833,4919,4939
38,21.8640413172,39.7528023951,5054,5072
39,22.857861211,47.7033625275,5191,5216
40,23.851681102,52.6724624295,5328,5357
41,23.8516809282,49.6910019315,5464,5490
42,23.8516807538,49.6910015702,5600,5626
43,24.8455024641,52.6724652225,5737,5765
44,25.8393223747,53.6662849317,5874,5902
45,26.8331422843,56.6477448168,6011,6041
46,27.826962166,56.6477444061,6148,6177
47,28.8207820327,57.6415640645,6285,6314
48,29.8146018971,58.6353837299,6422,6451
49,29.8146016813,60.6230234163,6558,6589
50,31.8022415649,62.6106630762,6696,6727
51,33.7898814285,62.6106626445,6834,6863
52,33.7898811819,65.5921222928,6970,7002
53,34.7837009764,66.5859418678,7107,7139
54,35.7775234082,66.5859463425,7244,7275
55,35.7775231519,65.5921257757,7380,7410
56,34.7837028232,65.5921253217,7515,7546
57,35.7775226447,64.5983047744,7652,7681
58,34.7837023174,63.6044842373,7787,7816
59,34.7837020778,61.6168436797,7923,7950
60,33.7898817729,62.6106632855,8058,8087
61,33.7898815422,63.6044829,8194,8224
62,32.7960612583,65.5921225142,8329,8362
63,32.7960610196,64.5983020084,8465,8497
64,32.7960632351,64.5983063713,8601,8633
65,31.802242906,63.6044858124,8736,8768
66,30.8084225955,61.6168451867,8871,8902
67,29.8146023045,59.6292046077,9006,9036
68,29.8146020873,57.6415640351,9142,9170
69,28.8207818192,55.6539235125,9277,9304
70,26.8331414979,53.6662829973,9411,9438
71,27.8269613554,51.6786425143,9548,9572
72,29.8146012455,53.6662822403,9686,9710
73,31.802241096,56.6477419515,9824,9849
74,32.7960633353,61.6168462653,9961,9990
75,33.7898832016,66.585946309,10098,10131
76,37.7651633072,71.5550462636,10238,10272
77,42.7342634469,75.5303260909,10379,10412
78,45.7157233538,78.5117857592,10518,10551
79,50.6848233509,84.4747055853,10659,10693
80,53.6662831777,87.4561651785,10798,10832
81,56.6477429457,90.4376247014,10937,10971
82,64.5983028908,93.4190841791,11081,11110
83,66.5859425189,96.400543646,11219,11249
84,69.5674021304,99.38200304070001,11358,11388
85,71.5550470215,103.357290143,11496,11528
86,71.5550465046,102.363469305,11632,11663
87,72.5488660702,101.369648481,11769,11798
88,73.5426856443,104.351108009,11906,11937
89,75.5303252491,101.369647045,12044,12070
90,75.5303247028,101.369646312,12180,12206
91,75.5303241822,102.363465667,12316,12343
92,75.5303236363,101.369644879,12452,12478
93,75.5303231129,102.363464218,12588,12615
94,75.5303225633,101.36964344,12724,12750
95,74.5365075419,100.375830156,12859,12885
96,73.5426869322,98.3881892737,12994,13019
97,72.5488663131,98.3881885605,13129,13155
98,72.5488657906,97.3943677727,13265,13290
99,71.5550452134,96.4005470236,13400,13425
100,70.5612246289,94.4129061947,13535,13559
101,68.5735840274,94.41290554490001,13669,13695
102,67.5797634783,93.4190848084,13804,13830
103,67.5797629898,92.4252640881,13940,13965
104,66.5859424854,90.4376233753,14075,14099
105,64.5983019459,89.4438026924,14209,14234
106,64.5983062865,88.449988607,14345,14369
107,65.59212593,86.4623478163,14482,14503
108,62.6106652063,85.4685271068,14615,14638
109,61.6168446973,85.4685265162,14750,14774
110,60.6230241854,83.4808857619,14885,14908
111,59.6292036829,82.4870650948,15020,15043
112,59.6292032722,80.4994244169,15156,15177
113,53.6662825573,78.51178374,15286,15311
114,53.6662821653,79.5056032077,15422,15448
115,53.6662817975,85.4685228599,15558,15590
116,55.6539256012,77.5179678027,15696,15718
117,55.653925218,75.5303270814,15832,15852
118,52.6724645597,74.5365064512,15965,15987
119,51.6786440986,73.5426858321,16100,16122
120,50.6848236702,74.5365053959,16235,16259
121,47.7033631046,71.5550446583,16368,16392
122,49.6910028768,69.5674040275,16506,16526
123,48.6971824824,68.5735834947,16641,16661
124,47.7033620866,65.5921228689,16776,16794
125,43.7280816123,65.5921224168,16908,16930
126,41.7404412332,64.5983019096,17042,17065
127,39.7528038494,62.6106660617,17176,17199
128,40.746623663,61.6168455391,17313,17334
129,39.7528032859,61.6168450926,17448,17470
130,40.7466230883,63.6044848191,17585,17608
131,40.7466227937,62.6106642909,17721,17743
132,39.7528024371,60.6230237151,17856,17877
133,40.7466222157,63.6044834575,17993,18016
134,40.7466219197,68.5735832308,18129,18157
135,42.734261705,72.5488628927,18267,18297
136,43.7280814431,74.5365024574,18404,18435
137,43.7280843811,75.5303275657,18540,18572
138,46.7095443575,76.5241471379,18679,18709
139,47.7033641054,77.5179666705,18816,18846
140,49.6910039148,77.5179661078,18954,18982
141,49.6910035727,78.5117856436,19090,19119
142,49.6910032124,75.5303248818,19226,19252
143,49.6910028511,76.5241443906,19362,19389
144,50.6848225575,76.5241438615,19499,19525
145,49.6910021482,75.5303232648,19634,19660
146,47.7033617337,74.5365027082,19768,19795
147,48.6971814177,73.5426821404,19905,19930
148,48.6971846904,72.5488669871,20041,20065
149,47.7033642638,72.5488664842,20176,20201
150,45.7157237556,71.5550458777,20310,20336
151,44.721903351,71.5550453607,20445,20472
152,42.7342629076,70.5612247999,20579,20607
153,42.7342625976,69.5674042279,20715,20742
154,41.7404422475,68.5735836923,20850,20877
155,39.752801853,66.5859431039,20984,21011
156,37.7651614879,62.6106624641,21118,21143
157,37.7651612264,61.6168419998,21254,21278
158,36.7713436646,59.6292059422,21389,21412
159,34.7837032152,56.6477452367,21523,21545
160,32.7960628049,54.6601046754,21657,21679
161,32.7960625695,51.6786440473,21793,21812
162,32.7960623425,49.6910035475,21929,21946
163,30.8084219755,49.6910031863,22063,22082
164,29.8146016953,48.6971827695,22198,22217
165,28.8207814403,46.7095423345,22333,22351
166,27.8269611904,47.70336204,22468,22488
167,26.8331409549,46.7095416595,22603,22623
168,26.833140768,47.7033613645,22739,22760
169,24.8455023797,47.7033645701,22873,22896
170,24.8455022068,45.7157240619,23009,23030
