TransectID,base_distance,top_distance,base_point_id,top_point_id
1,57.9372023755,91.9003899747,58,92
2,51.9436979068,91.9003886047,419,459
3,46.9491119887,86.9058030423,781,821
4,41.9545251362,73.919877621,1143,1175
5,41.9545255106,68.9252919105,1510,1537
6,39.9566905145,69.9242084007,1875,1905
7,39.9566909375,64.9296227732,2242,2267
8,36.9599394463,64.9296233513,2606,2634
9,37.9588563035,64.9296226238,2974,3001
10,27.9696838413,64.9296232031,3331,3368
11,27.9696835277,64.9296224751,3698,3735
12,40.955608388,69.9242094432,4078,4107
13,39.9566906618,68.9252913924,4444,4473
14,38.9577738078,69.9242093985,4810,4841
15,46.9491114209,65.9285394418,5185,5204
16,45.9501946423,63.9307055895,5551,5569
17,40.9556086332,62.9317888755,5913,5935
18,35.9610218116,61.9328708977,6275,6301
19,42.9534431023,61.9328714502,6649,6668
20,43.9523598913,61.9328707556,7017,7035
21,48.9469467596,62.9317886911,7389,7403
22,50.9447806662,62.9317878814,7758,7770
23,50.9447812044,63.9307058258,8125,8138
24,52.9426150814,61.9328704719,8494,8503
25,48.946946536,61.9328711263,8857,8870
26,33.9631869548,60.9339530666,9209,9236
27,38.9577736839,57.937201889,9581,9600
28,40.9556086647,60.9339543549,9950,9970
29,35.9610217795,60.9339535707,10312,10337
30,40.9556085706,67.9263751907,10684,10711
31,43.9523598521,72.9209606636,11054,11083
32,49.945863997,75.9177132748,11427,11453
33,51.9436978881,80.9122986334,11796,11825
34,58.9361193805,82.9101340441,12170,12194
35,63.9307050522,82.9101331148,12542,12561
36,64.9296228979,85.9068856805,12910,12931
37,66.9274566982,90.9014710383,13279,13303
38,69.9242091146,95.8960582141,13649,13675
39,71.9220444207,101.889562929,14018,14048
40,76.9166298494,106.884147973,14390,14420
41,76.9166306623,111.878735509,14757,14792
42,80.9122988813,112.877651525,15128,15160
43,89.9025551138,113.876569811,15504,15528
44,89.9025541062,116.873320338,15871,15898
45,89.9025549079,113.87656955,16238,16262
46,85.9068848375,116.87332007,16601,16632
47,79.9133819568,114.875486564,16962,16997
48,78.9144637986,112.87765075,17328,17362
49,73.9198782636,108.881982847,17690,17725
50,70.923127074,103.887397404,18054,18087
51,70.9231262793,108.881982598,18421,18459
52,87.9047206797,109.88090085,18805,18827
53,90.9014715024,114.875485964,19175,19199
54,90.9014723126,112.877652433,19542,19564
55,92.8993058275,109.880899366,19911,19928
56,92.8993068095,109.880900527,20278,20295
57,93.8982228791,113.876568173,20646,20666
58,92.8993065965,109.880900276,21012,21029
59,84.9079673028,105.885229812,21371,21392
60,75.917712744,100.890644567,21729,21754
61,75.9177134207,100.890645467,22096,22121
62,80.9122989234,99.8917270652,22468,22487
63,73.9198788099,99.8917281217,22828,22854
64,70.9231260541,100.890644105,23192,23222
65,73.9198786404,102.88847973,23562,23591
66,72.9209604233,104.886312939,23928,23960
67,70.9231266412,101.889562217,24293,24324
68,73.9198775201,101.889560907,24663,24691
69,73.9198783023,101.889561984,25030,25058
70,82.9101346476,110.879818625,25406,25434
71,83.9090508534,115.874403559,25774,25806
72,85.9068863052,115.874404784,26143,26173
73,83.9090506607,115.874403294,26508,26540
74,80.9122997066,115.874404519,26872,26907
75,81.9112159335,114.87548576,27240,27273
76,83.9090513558,114.875486975,27609,27640
77,79.9133813479,112.877651154,27972,28005
78,76.9166302334,112.87765216,28336,28372
79,69.9242085195,112.877650895,28696,28739
80,68.9252918695,106.884148261,29062,29100
81,78.9144654379,127.861412355,29439,29488
82,81.9112162365,132.855997066,29809,29860
83,84.9079689481,130.858163908,30179,30225
84,87.9047198077,138.849500605,30549,30600
85,81.9112169147,143.84408824,30910,30972
86,81.9112159965,150.836507506,31277,31346
87,80.9122994506,156.830012514,31643,31719
88,91.9003884688,161.824597086,32021,32091
89,88.9036374634,170.814854003,32385,32467
90,90.9014709941,181.802941989,32754,32845
91,91.9003892297,184.799695733,33122,33215
92,86.9058036333,191.792118363,33484,33589
93,91.9003890187,182.801860766,33856,33947
94,86.9058034344,197.785621609,34218,34329
95,95.8960578872,197.785619392,34594,34696
96,94.8971414638,197.785621156,34960,35063
97,92.899305865,196.786701671,35325,35429
98,92.899306694,187.79644794,35692,35787
99,86.9058020616,187.796445835,36053,36154
100,81.9112166024,193.789951474,36415,36527
101,71.9220429208,193.789948981,36772,36894
102,70.9231264079,198.784537397,37138,37266
103,69.924209758,193.789952758,37504,37628
104,67.9263744321,198.784536941,37869,38000
105,72.9209614378,197.785621434,38241,38366
106,69.9242088145,200.782371024,38605,38736
107,72.9209613915,205.776959543,38975,39108
108,72.9209604531,205.776956895,39342,39475
109,72.9209612244,205.776959071,39709,39842
110,77.9155466072,205.776956424,40081,40209
111,77.9155474307,205.7769586,40448,40576
112,74.9187946428,204.77803869,40812,40942
113,82.9101336143,222.75855176,41187,41327
114,83.909051774,223.757471398,41555,41695
115,87.904719776,221.759633979,41926,42060
116,93.8982243891,221.759636324,42299,42427
117,98.8928095214,224.756385275,42671,42797
118,103.887396958,228.752056765,43043,43168
119,103.887395622,217.763963901,43410,43524
120,105.885231273,229.750973517,43779,43903
121,108.881981881,228.752053677,44149,44269
122,110.879817399,229.75097299,44518,44637
123,110.879818572,225.755306281,44885,45000
124,113.87656896,225.755303377,45255,45367
125,113.876570164,224.756388482,45622,45733
126,113.876568699,224.756385591,45989,46100
127,111.878735343,221.759636128,46354,46464
128,109.880899552,189.794281045,46719,46799
129,107.883065977,181.802944517,47084,47158
130,104.886312968,196.786701474,47448,47540
131,103.887396629,182.801861375,47814,47893
132,104.886312728,172.812686685,48182,48250
133,103.887396391,166.819184589,48548,48611
134,102.888480206,165.820269069,48914,48977
135,92.899306329,158.827846304,49271,49337
136,90.9014725944,156.830013157,49636,49702
137,79.9133816047,104.886313357,49992,50017
138,30.9664356479,109.880900686,50310,50389
139,27.9696834978,113.876568526,50674,50760
140,25.9718491932,118.871155925,51039,51132
141,38.9577733538,123.86574092,51419,51504
142,38.9577737657,123.865742229,51786,51871
143,39.9566905277,128.860326952,52154,52243
144,41.9545254975,128.860328315,52523,52610
145,43.9523604373,129.859246746,52892,52978
146,43.9523599445,125.863576204,53259,53341
147,44.951277617,128.860329168,53627,53711
148,40.9556080365,131.857079531,53990,54081
149,30.9664356714,130.858163645,54347,54447
150,28.9686007395,76.91662955,54712,54760
