TransectID,base_distance,top_distance,base_point_id,top_point_id
1,73.9333076154,604.454744691,74.0,605.0
2,74.9324065768,606.452943896,727.0,1259.0
3,75.9315055432,607.452044344,1380.0,1912.0
4,77.9297032745,607.452046037,2034.0,2564.0
5,80.9269997804,608.451146493,2689.0,3217.0
6,83.9242963017,609.450246955,3344.0,3870.0
7,86.9215915045,609.450239284,3999.0,4522.0
8,86.9215917472,610.449339738,4651.0,5175.0
9,88.9197895078,610.449341452,5305.0,5827.0
10,,,,
11,,,,
12,,,,
13,,,,
14,96.9125794368,605.453846789,8573.0,9082.0
15,93.9152834287,603.455650968,9222.0,9732.0
16,95.9134812164,602.456553888,9876.0,10383.0
17,93.9152839526,596.461962974,10526.0,11029.0
18,101.908072793,594.463757961,11186.0,11679.0
19,,,,
20,,,,
21,,,,
22,,,,
23,108.901763909,579.477275847,14453.0,14924.0
24,,,,
25,103.906270731,574.481785291,15752.0,16223.0
26,109.900863579,569.486293094,16410.0,16870.0
27,105.904468836,566.488998393,17058.0,17519.0
28,102.907172835,563.491703677,17707.0,18168.0
29,99.9098752828,555.498906572,18356.0,18812.0
30,91.9170855168,555.49890812,19000.0,19464.0
31,87.9206907392,550.503415877,19648.0,20111.0
32,95.9134810734,554.499812457,20308.0,20767.0
33,88.9197899926,555.498912765,20953.0,21420.0
34,101.908074209,554.499815547,21618.0,22071.0
35,,,,
36,94.9143819127,542.51062504,22915.0,23363.0
37,117.893653652,539.513330274,23590.0,24012.0
38,124.887345319,537.515134252,24249.0,24662.0
39,123.888246901,532.519641924,24900.0,25309.0
40,116.894554073,533.518733974,25545.0,25962.0
41,116.894554399,530.521439194,26197.0,26611.0
42,112.898159693,526.52504565,26845.0,27259.0
43,115.895456291,524.526849595,27500.0,27909.0
44,119.89185167,520.530456001,28156.0,28557.0
45,125.886444605,522.528654986,28814.0,29211.0
46,139.873825578,525.525944671,29480.0,29866.0
47,139.873825968,516.534057324,30132.0,30509.0
48,138.874727598,515.534960004,30783.0,31160.0
49,143.870221801,514.535862688,31440.0,31811.0
50,141.872024671,513.536765358,32090.0,32462.0
51,144.869319144,506.543067625,32745.0,33107.0
52,144.869319547,502.546674015,33397.0,33755.0
53,146.867517468,502.546675415,34051.0,34407.0
54,150.863912921,499.549380533,34707.0,35056.0
55,147.866617049,499.549381925,35356.0,35708.0
56,148.865716232,495.55298826,36009.0,36356.0
57,149.864813112,495.552982023,36662.0,37008.0
58,147.866616016,494.553884647,37312.0,37659.0
59,146.867517668,493.554787267,37963.0,38310.0
60,146.867518078,491.556591118,38615.0,38960.0
61,145.868419722,491.556592488,39266.0,39612.0
62,141.872022879,492.555685063,39914.0,40265.0
63,145.868418295,494.553883947,40570.0,40919.0
64,141.872023668,496.552082841,41218.0,41573.0
65,141.872024064,494.553886703,41870.0,42223.0
66,138.874728168,493.554789318,42519.0,42874.0
67,143.870222389,491.556593161,43176.0,43524.0
68,145.868418086,491.556586974,43830.0,44176.0
69,145.868418495,494.553884624,44482.0,44831.0
70,136.876530065,498.55028104,45125.0,45487.0
71,,,,
72,118.892753055,499.549382585,46411.0,46792.0
73,,,,
74,,,,
75,,,,
76,142.871122818,495.55298544,49043.0,49396.0
77,142.871123216,489.55839424,49695.0,50042.0
78,145.868419915,,50350.0,
