TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
1,64.59830474853516,88.44998931884766,0.7825052,0.8331177,64.59830474853516,168.59591674804688
1,56.93828582763672,244.7347412109375,0.8059012,0.11769491,64.59830474853516,206.6653289794922
1,41.89957809448242,168.59591674804688,0.7790547,0.20049912,64.59830474853516,244.7347412109375
1,73.93330383300781,206.6653289794922,0.79889137,0.80403775,60.76829528808594,206.6653289794922
2,64.59830474853516,88.44998931884766,0.7930366,0.8194902,56.93828582763672,244.7347412109375
2,73.93331146240234,245.73365020751953,0.77689743,0.7997856,60.76829528808594,245.73365020751953
2,50.94478225708008,246.73255920410156,0.7788226,0.111607894,53.9415340423584,245.73365020751953
2,41.89957809448242,165.60308837890625,0.77411914,0.65569985,57.77154350280762,207.66423797607422
3,46.94911193847656,250.72824096679688,0.7569731,0.11690789,64.59830474853516,248.73040008544922
3,75.93150329589844,248.73040008544922,0.79729724,0.79523236,57.77154350280762,248.73040008544922
3,42.897186279296875,164.60548400878906,0.7761642,0.720267,57.77154350280762,248.73040008544922
3,64.59830474853516,88.44998931884766,0.7932313,0.80419534,48.94694709777832,206.1678237915039
4,76.93060302734375,208.16566467285156,0.79203033,0.80654395,55.77370834350586,208.16566467285156
4,42.95344161987305,258.7195739746094,0.8069179,0.115584776,55.77370834350586,254.72390747070312
4,64.59830474853516,87.45616912841797,0.7928146,0.8224703,53.7758731842041,216.65057373046875
4,42.897186279296875,162.61026000976562,0.7855104,0.5851373,53.27896308898926,169.5935287475586
5,80.927001953125,216.65057373046875,0.791021,0.8074699,53.27896308898926,216.65057373046875
5,41.954524993896484,260.7174072265625,0.81134593,0.1091379,53.27896308898926,259.71849060058594
5,42.897186279296875,174.58157348632812,0.78372663,0.5114964,43.42411804199219,216.65057373046875
5,63.60448455810547,86.46234893798828,0.7839616,0.8316037,53.252729415893555,171.0899429321289
6,41.954524993896484,268.708740234375,0.8094851,0.11321861,52.75581932067871,171.0899429321289
6,83.9242935180664,217.6494903564453,0.7834801,0.8015802,52.75581932067871,217.6494903564453
6,43.89479446411133,167.5983123779297,0.790222,0.5197564,52.75581932067871,217.6494903564453
6,62.61066436767578,85.4685287475586,0.793173,0.8271231,52.75581932067871,177.57439422607422
7,61.616844177246094,84.4747085571289,0.793745,0.82918555,61.11993408203125,174.082763671875
7,40.95560836791992,270.7065734863281,0.8016563,0.11491874,52.25890922546387,224.63797760009766
7,86.92159271240234,225.63689422607422,0.79289407,0.8060081,61.11993408203125,225.63689422607422
7,43.89479446411133,180.5672149658203,0.789966,0.2969782,52.25890922546387,182.56243896484375
8,60.623023986816406,83.48088073730469,0.7734974,0.81722873,52.25890922546387,227.63211822509766
8,36.959938049316406,273.7033386230469,0.7956813,0.11621018,52.25890922546387,227.63211822509766
8,86.92159271240234,272.2049560546875,0.79727787,0.8056913,52.25890922546387,272.2049560546875
8,43.89479446411133,184.5576629638672,0.78416926,0.20543443,52.25890922546387,229.13050079345703
9,37.95885467529297,273.7033386230469,0.79219264,0.11981736,43.89479446411133,182.56243896484375
9,60.623023986816406,81.49324035644531,0.78605366,0.8206,43.89479446411133,229.13050079345703
9,87.92069244384766,229.13050079345703,0.79344225,0.80687183,43.89479446411133,229.13050079345703
9,43.89479446411133,153.63177490234375,0.7923383,0.25328523,51.26508903503418,229.13050079345703
10,42.897186279296875,154.62939453125,0.7941303,0.5360208,51.26508903503418,229.13050079345703
10,36.959938049316406,275.701171875,0.7908983,0.1347199,51.26508903503418,274.70225524902344
10,58.63538360595703,81.49324035644531,0.79180723,0.8303264,51.26508903503418,215.6640853881836
10,92.91618347167969,215.6640853881836,0.79609776,0.79858834,51.26508903503418,215.6640853881836
11,88.91979217529297,155.6269989013672,0.71347475,0.8107897,43.3959903717041,155.6269989013672
11,32.964271545410156,277.6990051269531,0.7997198,0.117810436,50.26937675476074,155.6269989013672
11,42.897186279296875,155.6269989013672,0.79558456,0.45688516,58.13847541809082,215.6640853881836
11,58.63538360595703,81.49324035644531,0.7925734,0.8229448,58.13847541809082,215.16461944580078
12,41.89957809448242,155.6269989013672,0.79378515,0.26581696,57.14465522766113,215.16461944580078
12,57.64156723022461,81.49324798583984,0.7960723,0.801364,51.79842758178711,215.16461944580078
12,97.91167449951172,215.16461944580078,0.7340774,0.78961617,51.79842758178711,215.16461944580078
12,41.954524993896484,274.7022399902344,0.8027647,0.12195859,51.79842758178711,157.6222152709961
13,56.647743225097656,80.49942779541016,0.79344225,0.81520444,57.14465522766113,217.1598358154297
13,46.94911193847656,278.6979064941406,0.79364294,0.1300369,51.79842758178711,217.1598358154297
13,97.91167449951172,276.7000732421875,0.69902134,0.7747349,52.29788589477539,276.7000732421875
13,40.9019660949707,159.617431640625,0.7921929,0.622801,52.29788589477539,276.7000732421875
14,96.91258239746094,276.7000732421875,0.73605,0.7523256,52.29788589477539,276.7000732421875
14,42.897186279296875,159.617431640625,0.7972406,0.6722567,56.647743225097656,219.1576690673828
14,47.948028564453125,290.6849365234375,0.80276823,0.27197185,52.29788589477539,284.19195556640625
14,56.647743225097656,77.5179672241211,0.79491985,0.82361096,52.29788589477539,226.64693450927734
15,92.91618347167969,161.6126480102539,0.7058493,0.74978125,51.3040657043457,161.6126480102539
15,56.647743225097656,76.5241470336914,0.80332786,0.8184526,51.3040657043457,226.1474838256836
15,46.94911193847656,289.6860046386719,0.8019606,0.33265054,47.448570251464844,163.60787200927734
15,39.90435791015625,163.6078643798828,0.78958404,0.67145777,51.3040657043457,226.14749145507812
16,54.66010284423828,75.53032684326172,0.8014515,0.8209468,50.80460739135742,163.60787200927734
16,44.95127868652344,288.6871032714844,0.8025963,0.3396869,45.9501953125,224.64910888671875
16,40.90196990966797,163.60787963867188,0.78612626,0.37716398,45.9501953125,163.60787200927734
16,94.91438293457031,224.64910888671875,0.7691981,0.72467756,45.9501953125,224.64910888671875
17,38.9067497253418,163.6078643798828,0.7812044,0.719662,48.31496047973633,163.60787200927734
17,42.95344161987305,285.6903381347656,0.80111855,0.27937457,48.31496047973633,224.64910888671875
17,53.666282653808594,74.53650665283203,0.7979613,0.8169918,44.45181846618652,225.64671325683594
