TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
1,73.93330383300781,603.4556274414062,0.7752295136451721,0.7928023338317871,75.93150329589844,606.4529418945312,74.9324063667,131.881035206,-0.9991025336921808,471.57459223540627,0.9991025336921808,471.57459223540627
2,73.93331146240234,605.453857421875,0.7338775396347046,0.7910265326499939,76.4310531616211,606.4529418945312,75.9315053313,135.877430593,-1.9981938688976584,469.576426828875,1.9981938688976584,469.576426828875
3,75.93150329589844,606.4529418945312,0.7679451107978821,0.7866816520690918,76.93060302734375,606.4529418945312,76.9306042997,141.872023515,-0.999101003801556,464.5809183795312,0.999101003801556,464.5809183795312
4,76.93060302734375,606.4529418945312,0.7700795531272888,0.7955322861671448,78.92880249023438,606.9524841308594,78.9288020342,144.86932019,-1.9981990068562538,461.58362170453125,1.9981990068562538,461.58362170453125
5,80.927001953125,607.4520263671875,0.7707121968269348,0.7956071496009827,80.927001953125,607.4520263671875,79.9279010174,147.866616882,0.9991009357249965,459.5854094851875,0.9991009357249965,459.5854094851875
6,83.9242935180664,608.451171875,0.766827404499054,0.7922375202178955,82.4256477355957,607.9515686035156,83.9242963017,151.863012355,-2.7836335902975406e-06,456.58815952,2.7836335902975406e-06,456.58815952
7,86.92159271240234,608.4511108398438,0.7655572891235352,0.7965548038482666,85.42294311523438,608.4511413574219,86.9215915045,154.860306703,1.2079023434807823e-06,453.59080413684376,1.2079023434807823e-06,453.59080413684376
8,86.92159271240234,609.4502563476562,0.7694985270500183,0.794585645198822,86.92159271240234,608.9507141113281,87.9206905027,160.854899669,-0.9990977902976539,448.59535667865623,0.9990977902976539,448.59535667865623
9,87.92069244384766,609.4502563476562,0.7630745768547058,0.7965596318244934,86.92159271240234,609.4502563476562,89.9188882661,164.851295155,-1.9981958222523417,444.59896119265625,1.9981958222523417,444.59896119265625
10,92.91618347167969,610.4493408203125,0.7691486477851868,0.7895352244377136,87.421142578125,609.4502563476562,91.9170860393,167.848591898,0.9990974323796848,442.6007489223125,0.9990974323796848,442.6007489223125
11,88.91979217529297,610.4493408203125,0.7175164222717285,0.798020601272583,88.42024230957031,609.4502563476562,93.9152838241,169.846789894,-4.9954916488070324,440.60255092631246,4.9954916488070324,440.60255092631246
12,97.91167449951172,609.4502563476562,0.7117845416069031,0.7807732820510864,90.91798782348633,609.4502563476562,96.9125788961,170.845886508,0.9990956034117175,438.6043698396562,0.9990956034117175,438.6043698396562
13,92.91618347167969,609.4502563476562,0.6199334859848022,0.7666216492652893,92.91618347167969,609.4502563476562,98.9107766749,172.844084492,-5.994593203220319,436.60617185565627,5.994593203220319,436.60617185565627
14,95.91348266601562,608.451171875,0.7486052513122559,0.751514732837677,93.41573333740234,608.9507141113281,97.9116781937,174.842282489,-1.9981955276843735,433.608889386,1.9981955276843735,433.608889386
15,92.91618347167969,608.451171875,0.7362520098686218,0.743025004863739,93.915283203125,608.451171875,98.9107772282,176.840480499,-5.994593756520317,431.610691376,5.994593756520317,431.610691376
16,93.915283203125,604.4547729492188,0.7486008405685425,0.7336558699607849,93.915283203125,606.4529724121094,99.9098762663,178.838678517,-5.994593063175003,425.61609443221874,5.994593063175003,425.61609443221874
17,93.915283203125,603.4556274414062,0.7476829290390015,0.736651599407196,94.91438293457031,603.9552001953125,100.908975311,181.835975312,-6.993692107875006,421.6196521294063,6.993692107875006,421.6196521294063
18,93.915283203125,599.459228515625,0.7272047996520996,0.726864755153656,94.91438293457031,601.4574279785156,101.908072793,181.835973023,-7.992789589875002,417.623255492625,7.992789589875002,417.623255492625
19,104.9053726196289,593.4646606445312,0.762692391872406,0.7250397205352783,98.9107780456543,596.4619445800781,102.907171833,183.834171042,1.9982007866288996,409.63048960253127,1.9982007866288996,409.63048960253127
20,105.90446472167969,592.465576171875,0.6648769974708557,0.7300613522529602,103.40672302246094,592.9651184082031,104.905369637,185.832369071,0.9990950846796807,406.633207100875,0.9990950846796807,406.633207100875
21,108.90176391601562,590.4673461914062,0.7253968715667725,0.7284801602363586,105.4049186706543,591.4664611816406,106.903567451,186.83146835,1.9981964650156243,403.6358778414062,1.9981964650156243,403.6358778414062
22,109.90086364746094,583.4736938476562,0.6883182525634766,0.7413498759269714,107.40311431884766,586.9705200195312,108.901765279,188.829666402,0.9990983684609347,394.64402744565626,0.9990983684609347,394.64402744565626
23,101.90807342529297,579.477294921875,0.7484679222106934,0.7638101577758789,107.40311813354492,581.4754943847656,109.90086266,189.828762777,-7.992789234707033,389.648532144875,7.992789234707033,389.648532144875
24,112.89816284179688,579.477294921875,0.7169756889343262,0.7677907347679138,107.40311813354492,579.477294921875,110.899961721,191.826960815,1.9982011207968782,387.650334106875,1.9982011207968782,387.650334106875
25,115.89545440673828,573.482666015625,0.6112774610519409,0.7265995740890503,107.40311813354492,576.47998046875,112.898159545,202.817047677,2.9972948617382826,370.665618338625,2.9972948617382826,370.665618338625
26,109.90086364746094,570.4854125976562,0.728228747844696,0.759809672832489,107.40311813354492,571.9840393066406,108.90176482,213.8071346,0.9990988274609407,356.6782779976562,0.9990988274609407,356.6782779976562
27,105.90447235107422,566.489013671875,0.7070707678794861,0.7786951065063477,104.40582275390625,568.4872131347656,105.904468836,228.793616635,3.515074212145919e-06,337.69539703687497,3.515074212145919e-06,337.69539703687497
28,102.90717315673828,563.49169921875,0.6980087757110596,0.7581448554992676,102.90717315673828,564.9903564453125,100.908975304,243.780098754,1.9981978527382864,319.71160046475,1.9981978527382864,319.71160046475
29,99.90987396240234,559.4953002929688,0.735235333442688,0.731467604637146,104.40582275390625,561.4934997558594,97.9116777778,250.77378696,1.9981961846023495,308.72151333296875,1.9981961846023495,308.72151333296875
30,102.90717315673828,556.4979858398438,0.7485619783401489,0.7658138275146484,102.90717315673828,557.9966430664062,93.9152830278,254.770182681,8.99189012893828,301.72780315884376,8.99189012893828,301.72780315884376
31,102.90717315673828,551.5025024414062,0.6556166410446167,0.7492599487304688,102.40762329101562,554.9993591308594,88.9197894971,256.768380909,13.987383659638283,294.7341215324063,13.987383659638283,294.7341215324063
32,95.91348266601562,553.500732421875,0.6759244203567505,0.771282970905304,102.40762329101562,553.500732421875,86.9215922231,260.764776669,8.991890442915619,292.735955752875,8.991890442915619,292.735955752875
33,105.90447235107422,553.500732421875,0.7157427668571472,0.7746456265449524,102.40762329101562,553.500732421875,88.9197899926,263.762073687,16.984682358474217,289.738658734875,16.984682358474217,289.738658734875
34,101.90807342529297,553.500732421875,0.7308981418609619,0.7696106433868408,102.40762329101562,552.5016174316406,91.9170865408,265.760271956,9.990986884492969,287.740460465875,9.990986884492969,287.740460465875
35,104.40582275390625,550.50341796875,0.5595906972885132,0.7324702143669128,104.40582275390625,551.0029602050781,92.9161841386,265.760268611,11.489638615306248,284.74314935775,11.489638615306248,284.74314935775
36,117.8936538696289,543.5097045898438,0.7476085424423218,0.7189052104949951,111.3995132446289,547.0065612792969,96.912579427,263.762071843,20.98107444262891,279.74763274684375,20.98107444262891,279.74763274684375
37,116.8945541381836,541.5115356445312,0.6287649273872375,0.7455170154571533,116.8945541381836,542.5106201171875,101.908073496,262.762973818,14.986480642183594,278.7485618265313,14.986480642183594,278.7485618265313
38,116.8945541381836,540.512451171875,0.6317792534828186,0.6865752339363098,116.8945541381836,541.0119934082031,124.887345319,262.762974551,-7.992791180816411,277.749476620875,7.992791180816411,277.749476620875
39,123.88824462890625,531.5205688476562,0.7563413381576538,0.7541467547416687,116.8945541381836,536.0165100097656,123.888246901,265.760271578,-2.272093752253568e-06,265.76029726965623,2.272093752253568e-06,265.76029726965623
40,116.8945541381836,530.5214233398438,0.6718510985374451,0.7049192190170288,117.39410400390625,531.02099609375,119.891850331,266.759366987,-2.997296192816407,263.76205635284373,2.997296192816407,263.76205635284373
41,116.8945541381836,530.5214233398438,0.7198833227157593,0.6848156452178955,118.89275360107422,530.5214233398438,114.896356888,269.756663997,1.998197250183594,260.7647593428438,1.998197250183594,260.7647593428438
42,121.89004898071289,522.5286254882812,0.6971403360366821,0.6937260627746582,121.89004898071289,527.0245971679688,108.90176466,271.754862271,12.988284320712893,250.77376321728127,12.988284320712893,250.77376321728127
43,115.89545440673828,523.5277709960938,0.7808374166488647,0.7245084047317505,121.89004898071289,523.0281982421875,109.900863725,270.755764267,5.994590681738288,252.77200672909373,5.994590681738288,252.77200672909373
44,119.89185333251953,520.5304565429688,0.7603201866149902,0.7099553346633911,121.89004898071289,522.5286254882812,119.89185167,266.759369966,1.6625195371489099e-06,253.77108657696874,1.6625195371489099e-06,253.77108657696874
45,125.88644409179688,517.5331420898438,0.7504547238349915,0.7061867713928223,122.8891487121582,521.529541015625,129.882839672,265.760271943,-3.9963955802031137,251.77287014684373,3.9963955802031137,251.77287014684373
46,139.8738250732422,522.5286254882812,0.6653344035148621,0.699956476688385,132.88013458251953,519.0317993164062,137.875628069,262.762972336,1.9981970042422006,259.76565315228123,1.9981970042422006,259.76565315228123
47,146.86752319335938,515.5349731445312,0.650193452835083,0.7385242581367493,141.8720245361328,517.0335998535156,140.872924725,234.788207874,5.994598468359385,280.7467652705312,5.994598468359385,280.7467652705312
48,147.8666229248047,516.5340576171875,0.7296074628829956,0.7314420938491821,144.3697738647461,516.0345153808594,141.872023877,237.785504809,5.994599047804684,278.74855280818747,5.994599047804684,278.74855280818747
49,143.87022399902344,512.5376586914062,0.5643734931945801,0.6911002993583679,145.3688735961914,514.0363159179688,142.871123037,240.782801762,0.9991009620234479,271.7548569294063,0.9991009620234479,271.7548569294063
50,148.86572265625,512.5376586914062,0.7052782773971558,0.7275398373603821,146.36797332763672,512.5376586914062,143.870222201,243.78009873,4.99550045525001,268.7575599614063,4.99550045525001,268.7575599614063
51,144.86932373046875,505.5439758300781,0.6022853851318359,0.6957493424415588,146.86752319335938,509.0408172607422,144.869319144,246.77739192,4.586468747902472e-06,258.7665839100781,4.586468747902472e-06,258.7665839100781
52,145.86842346191406,503.5457763671875,0.6933170557022095,0.7090738415718079,147.36707305908203,504.5448760986328,144.869319547,249.774688874,0.999103914914059,253.7710874931875,0.999103914914059,253.7710874931875
53,146.86752319335938,492.5556945800781,0.638939380645752,0.6659684181213379,147.8666229248047,501.5475769042969,146.867517468,252.771985845,5.725359386588025e-06,239.78370873507814,5.725359386588025e-06,239.78370873507814
54,150.86390686035156,499.54937744140625,0.7101406455039978,0.7279043197631836,147.8666229248047,499.54937744140625,147.866616637,255.769282833,2.9972902233515697,243.78009460840624,2.9972902233515697,243.78009460840624
55,147.8666229248047,499.54937744140625,0.6080278754234314,0.7167977094650269,147.8666229248047,498.0507354736328,147.866617049,259.765678601,5.875804674815299e-06,239.78369884040626,5.875804674815299e-06,239.78369884040626
56,148.86572265625,496.5520935058594,0.6101149916648865,0.7354156374931335,147.36707305908203,496.0525360107422,148.865716232,262.76297563,6.424249988867814e-06,233.78911787585935,6.424249988867814e-06,233.78911787585935
57,149.86480712890625,495.552978515625,0.5823442935943604,0.7663306593894958,147.36707305908203,494.5538787841797,148.865714358,264.761169831,0.9990927709062589,230.79180868462498,0.9990927709062589,230.79180868462498
58,147.8666229248047,493.5547790527344,0.7350238561630249,0.745613694190979,147.8666229248047,493.05523681640625,147.866616016,266.759368083,6.9088046927845426e-06,226.79541096973435,6.9088046927845426e-06,226.79541096973435
59,146.86752319335938,492.5556945800781,0.6192182898521423,0.7444746494293213,147.8666229248047,493.5547790527344,146.867517668,267.758467586,5.525359370039951e-06,224.79722699407813,5.525359370039951e-06,224.79722699407813
60,146.86752319335938,490.5574951171875,0.5915592908859253,0.7550501823425293,147.8666229248047,493.5547790527344,145.868419315,268.757567095,0.9991038783593638,221.7999280221875,0.9991038783593638,221.7999280221875
61,146.86752319335938,491.55657958984375,0.6578385233879089,0.7537134885787964,147.8666229248047,493.5547790527344,144.869320957,268.757567844,1.9982022363593615,222.79901174584376,1.9982022363593615,222.79901174584376
62,147.8666229248047,490.5574951171875,0.5811683535575867,0.758780837059021,147.8666229248047,493.05523681640625,143.870220383,269.756663219,3.9964025418046845,220.80083189818748,3.9964025418046845,220.80083189818748
