TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
1,73.93330383300781,603.4556274414062,0.7752295136451721,0.7928023338317871,75.93150329589844,606.4529418945312
2,73.93331146240234,605.453857421875,0.7338775396347046,0.7910265326499939,76.4310531616211,606.4529418945312
3,75.93150329589844,606.4529418945312,0.7679451107978821,0.7866816520690918,76.93060302734375,606.4529418945312
4,76.93060302734375,606.4529418945312,0.7700795531272888,0.7955322861671448,78.92880249023438,606.9524841308594
5,80.927001953125,607.4520263671875,0.7707121968269348,0.7956071496009827,80.927001953125,607.4520263671875
6,83.9242935180664,608.451171875,0.766827404499054,0.7922375202178955,82.4256477355957,607.9515686035156
7,86.92159271240234,608.4511108398438,0.7655572891235352,0.7965548038482666,85.42294311523438,608.4511413574219
8,86.92159271240234,609.4502563476562,0.7694985270500183,0.794585645198822,86.92159271240234,608.9507141113281
9,87.92069244384766,609.4502563476562,0.7630745768547058,0.7965596318244934,86.92159271240234,609.4502563476562
10,92.91618347167969,610.4493408203125,0.7691486477851868,0.7895352244377136,87.421142578125,609.4502563476562
11,88.91979217529297,610.4493408203125,0.7175164222717285,0.798020601272583,88.42024230957031,609.4502563476562
12,97.91167449951172,609.4502563476562,0.7117845416069031,0.7807732820510864,90.91798782348633,609.4502563476562
13,92.91618347167969,609.4502563476562,0.6199334859848022,0.7666216492652893,92.91618347167969,609.4502563476562
14,95.91348266601562,608.451171875,0.7486052513122559,0.751514732837677,93.41573333740234,608.9507141113281
15,92.91618347167969,608.451171875,0.7362520098686218,0.743025004863739,93.915283203125,608.451171875
16,93.915283203125,604.4547729492188,0.7486008405685425,0.7336558699607849,93.915283203125,606.4529724121094
17,93.915283203125,603.4556274414062,0.7476829290390015,0.736651599407196,94.91438293457031,603.9552001953125
18,93.915283203125,599.459228515625,0.7272047996520996,0.726864755153656,94.91438293457031,601.4574279785156
19,104.9053726196289,593.4646606445312,0.762692391872406,0.7250397205352783,98.9107780456543,596.4619445800781
20,105.90446472167969,592.465576171875,0.6648769974708557,0.7300613522529602,103.40672302246094,592.9651184082031
21,108.90176391601562,590.4673461914062,0.7253968715667725,0.7284801602363586,105.4049186706543,591.4664611816406
22,109.90086364746094,583.4736938476562,0.6883182525634766,0.7413498759269714,107.40311431884766,586.9705200195312
23,101.90807342529297,579.477294921875,0.7484679222106934,0.7638101577758789,107.40311813354492,581.4754943847656
24,112.89816284179688,579.477294921875,0.7169756889343262,0.7677907347679138,107.40311813354492,579.477294921875
25,115.89545440673828,573.482666015625,0.6112774610519409,0.7265995740890503,107.40311813354492,576.47998046875
26,109.90086364746094,570.4854125976562,0.728228747844696,0.759809672832489,107.40311813354492,571.9840393066406
27,105.90447235107422,566.489013671875,0.7070707678794861,0.7786951065063477,104.40582275390625,568.4872131347656
28,102.90717315673828,563.49169921875,0.6980087757110596,0.7581448554992676,102.90717315673828,564.9903564453125
29,99.90987396240234,559.4953002929688,0.735235333442688,0.731467604637146,104.40582275390625,561.4934997558594
30,102.90717315673828,556.4979858398438,0.7485619783401489,0.7658138275146484,102.90717315673828,557.9966430664062
31,102.90717315673828,551.5025024414062,0.6556166410446167,0.7492599487304688,102.40762329101562,554.9993591308594
32,95.91348266601562,553.500732421875,0.6759244203567505,0.771282970905304,102.40762329101562,553.500732421875
33,105.90447235107422,553.500732421875,0.7157427668571472,0.7746456265449524,102.40762329101562,553.500732421875
34,101.90807342529297,553.500732421875,0.7308981418609619,0.7696106433868408,102.40762329101562,552.5016174316406
35,104.40582275390625,550.50341796875,0.5595906972885132,0.7324702143669128,104.40582275390625,551.0029602050781
36,117.8936538696289,543.5097045898438,0.7476085424423218,0.7189052104949951,111.3995132446289,547.0065612792969
37,116.8945541381836,541.5115356445312,0.6287649273872375,0.7455170154571533,116.8945541381836,542.5106201171875
38,116.8945541381836,540.512451171875,0.6317792534828186,0.6865752339363098,116.8945541381836,541.0119934082031
39,123.88824462890625,531.5205688476562,0.7563413381576538,0.7541467547416687,116.8945541381836,536.0165100097656
40,116.8945541381836,530.5214233398438,0.6718510985374451,0.7049192190170288,117.39410400390625,531.02099609375
41,116.8945541381836,530.5214233398438,0.7198833227157593,0.6848156452178955,118.89275360107422,530.5214233398438
42,121.89004898071289,522.5286254882812,0.6971403360366821,0.6937260627746582,121.89004898071289,527.0245971679688
43,115.89545440673828,523.5277709960938,0.7808374166488647,0.7245084047317505,121.89004898071289,523.0281982421875
44,119.89185333251953,520.5304565429688,0.7603201866149902,0.7099553346633911,121.89004898071289,522.5286254882812
45,125.88644409179688,517.5331420898438,0.7504547238349915,0.7061867713928223,122.8891487121582,521.529541015625
46,139.8738250732422,522.5286254882812,0.6653344035148621,0.699956476688385,132.88013458251953,519.0317993164062
47,146.86752319335938,515.5349731445312,0.650193452835083,0.7385242581367493,141.8720245361328,517.0335998535156
48,147.8666229248047,516.5340576171875,0.7296074628829956,0.7314420938491821,144.3697738647461,516.0345153808594
49,143.87022399902344,512.5376586914062,0.5643734931945801,0.6911002993583679,145.3688735961914,514.0363159179688
50,148.86572265625,512.5376586914062,0.7052782773971558,0.7275398373603821,146.36797332763672,512.5376586914062
51,144.86932373046875,505.5439758300781,0.6022853851318359,0.6957493424415588,146.86752319335938,509.0408172607422
52,145.86842346191406,503.5457763671875,0.6933170557022095,0.7090738415718079,147.36707305908203,504.5448760986328
53,146.86752319335938,492.5556945800781,0.638939380645752,0.6659684181213379,147.8666229248047,501.5475769042969
54,150.86390686035156,499.54937744140625,0.7101406455039978,0.7279043197631836,147.8666229248047,499.54937744140625
55,147.8666229248047,499.54937744140625,0.6080278754234314,0.7167977094650269,147.8666229248047,498.0507354736328
56,148.86572265625,496.5520935058594,0.6101149916648865,0.7354156374931335,147.36707305908203,496.0525360107422
57,149.86480712890625,495.552978515625,0.5823442935943604,0.7663306593894958,147.36707305908203,494.5538787841797
58,147.8666229248047,493.5547790527344,0.7350238561630249,0.745613694190979,147.8666229248047,493.05523681640625
59,146.86752319335938,492.5556945800781,0.6192182898521423,0.7444746494293213,147.8666229248047,493.5547790527344
60,146.86752319335938,490.5574951171875,0.5915592908859253,0.7550501823425293,147.8666229248047,493.5547790527344
61,146.86752319335938,491.55657958984375,0.6578385233879089,0.7537134885787964,147.8666229248047,493.5547790527344
62,147.8666229248047,490.5574951171875,0.5811683535575867,0.758780837059021,147.8666229248047,493.05523681640625
63,145.86842346191406,493.5547790527344,0.701453685760498,0.7770965695381165,147.36707305908203,492.5556945800781
64,147.8666229248047,494.55389404296875,0.5590684413909912,0.7476178407669067,146.86752319335938,492.5556945800781
65,148.86572265625,494.55389404296875,0.6382744908332825,0.7566045522689819,146.86752319335938,492.05613708496094
66,147.8666229248047,492.5556945800781,0.7354353666305542,0.7730878591537476,146.36797332763672,492.5556945800781
67,143.87022399902344,492.5556945800781,0.514116644859314,0.7648837566375732,145.86842346191406,493.05523681640625
68,145.86842346191406,488.5592956542969,0.7536285519599915,0.7641960978507996,145.86842346191406,494.05433654785156
69,145.86842346191406,488.5592956542969,0.565607488155365,0.7266568541526794,145.86842346191406,494.55389404296875
70,137.87562561035156,498.55029296875,0.6290683150291443,0.7387282252311707,145.86842346191406,495.55299377441406
71,140.8729248046875,499.54937744140625,0.7313692569732666,0.7649357318878174,145.86842346191406,496.5520935058594
72,146.86752319335938,498.55029296875,0.7472750544548035,0.746315598487854,145.86842346191406,496.5520935058594
