TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
1,64.59830474853516,88.44998931884766,0.7606927752494812,0.8210660815238953,64.59830474853516,88.44998931884766,64.5983064711,89.4438089585,-1.7225648463181642e-06,-0.9938196396523438,1.7225648463181642e-06,0.9938196396523438
2,64.59830474853516,89.44380950927734,0.7768832445144653,0.8086446523666382,64.59830474853516,88.44998931884766,64.5983060021,89.4438083096,-1.2535648465927807e-06,1.1996773423561535e-06,1.2535648465927807e-06,1.1996773423561535e-06
3,64.59830474853516,89.44380950927734,0.7762187719345093,0.8061339259147644,64.59830474853516,88.44998931884766,64.5983055547,88.4499876057,-8.061648486545892e-07,0.9938219035773415,8.061648486545892e-07,0.9938219035773415
4,64.59830474853516,88.44998931884766,0.7766057252883911,0.820140540599823,64.10139465332031,87.95307922363281,63.6044850097,88.4499869657,0.9938197388351568,2.3531476500693316e-06,0.9938197388351568,2.3531476500693316e-06
5,63.60448455810547,87.45616912841797,0.7669745087623596,0.8200289011001587,63.60448455810547,87.45616912841797,63.6044845501,87.4561662553,8.00547184098832e-09,2.8731179639862603e-06,8.00547184098832e-09,2.8731179639862603e-06
6,62.61066436767578,86.46234893798828,0.7749283313751221,0.8205274939537048,63.107574462890625,86.95925903320312,62.6106640471,87.4561656521,3.2057577925570513e-07,-0.9938167141117162,3.2057577925570513e-07,0.9938167141117162
7,61.616844177246094,85.46852111816406,0.7783607840538025,0.8170849084854126,62.11375427246094,85.96543502807617,62.6106635922,86.4623449599,-0.9938194149539044,-0.9938238417359315,0.9938194149539044,0.9938238417359315
8,60.623023986816406,84.47470092773438,0.7632829546928406,0.8128102421760559,61.11993408203125,84.97161102294922,61.6168431087,84.4747042624,-0.9938191218835968,-3.3346656209687353e-06,0.9938191218835968,3.3346656209687353e-06
9,60.623023986816406,82.487060546875,0.773613691329956,0.8111079335212708,60.623023986816406,83.48088073730469,61.6168426603,82.4870635626,-0.9938186734835952,-3.01572499949998e-06,0.9938186734835952,3.01572499949998e-06
10,58.63538360595703,81.49324035644531,0.7792287468910217,0.8220525979995728,59.62920379638672,81.99015426635742,60.6230221811,82.4870629674,-1.9876385751429666,-0.9938226109546946,1.9876385751429666,0.9938226109546946
11,58.63538360595703,81.49324035644531,0.7786701321601868,0.8133991360664368,58.63538360595703,81.49324417114258,59.6292017321,81.493242367,-0.993818126142969,-2.0105546809645602e-06,0.993818126142969,2.0105546809645602e-06
12,56.64774703979492,81.49324798583984,0.7756167650222778,0.7955935597419739,57.64156532287598,81.49324035644531,58.6353856475,81.4932478477,-1.9876386077050796,1.3813983912314143e-07,1.9876386077050796,1.3813983912314143e-07
13,56.647743225097656,80.49942779541016,0.7777997851371765,0.814108669757843,56.64774513244629,80.99633407592773,57.6415651506,80.4994271927,-0.9938219255023455,6.027101591143946e-07,0.9938219255023455,6.027101591143946e-07
14,56.647743225097656,77.5179672241211,0.777215838432312,0.8235531449317932,56.647743225097656,79.00869750976562,57.6415647325,78.5117864458,-0.9938215074023447,-0.9938192216789048,0.9938215074023447,0.9938192216789048
15,56.647743225097656,77.5179672241211,0.7733927369117737,0.8171097636222839,56.647743225097656,77.5179672241211,56.6477442411,78.5117858781,-1.0160023435901167e-06,-0.9938186539789058,1.0160023435901167e-06,0.9938186539789058
16,54.66010284423828,75.53032684326172,0.7672216892242432,0.8091621994972229,55.65392303466797,76.5241470336914,55.6539237824,76.5241452007,-0.9938209381617185,-0.9938183574382862,0.9938209381617185,0.9938183574382862
17,53.666282653808594,74.53650665283203,0.7617315053939819,0.8154107928276062,54.16319274902344,75.03341674804688,54.6601033199,73.5426844659,-0.9938206660914091,0.9938221869320358,0.9938206660914091,0.9938221869320358
18,51.67864227294922,71.55504608154297,0.7770617008209229,0.8183690309524536,52.672462463378906,73.54268646240234,51.6786427641,72.5488638804,-4.911507787142e-07,-0.9938177988570374,4.911507787142e-07,0.9938177988570374
19,49.691001892089844,72.54886627197266,0.7614037394523621,0.8154692053794861,50.68482208251953,72.05195617675781,50.6848223599,72.5488633788,-0.9938204678101528,2.8931726632208665e-06,0.9938204678101528,2.8931726632208665e-06
20,48.697181701660156,71.55504608154297,0.7625606656074524,0.8041983842849731,49.194091796875,71.55504608154297,49.6910019543,71.5550428143,-0.9938202526398427,3.2672429739477593e-06,0.9938202526398427,3.2672429739477593e-06
21,47.70336151123047,68.5735855102539,0.7668402791023254,0.8083376288414001,48.20027160644531,70.06431579589844,48.69718158,69.5674022562,-0.99382006876953,-0.9938167459460914,0.99382006876953,0.9938167459460914
22,44.72190475463867,68.5735855102539,0.7630272507667542,0.792457103729248,46.709543228149414,69.5674057006836,46.7095446553,68.5735868335,-1.9876399006613283,-1.3232460958079173e-06,1.9876399006613283,1.3232460958079173e-06
23,45.71572494506836,68.5735855102539,0.755502462387085,0.8015208840370178,45.218814849853516,68.5735855102539,45.7157242246,68.5735863366,7.204683569739245e-07,-8.263460955504343e-07,7.204683569739245e-07,8.263460955504343e-07
24,43.728084564208984,67.57976531982422,0.7684553265571594,0.7951440215110779,44.22499465942383,68.5735855102539,43.7280837378,66.5859456923,8.264089856879764e-07,0.9938196275242177,8.264089856879764e-07,0.9938196275242177
25,40.74662399291992,64.59830474853516,0.7647109627723694,0.7964640855789185,42.23735427856445,68.5735855102539,41.7404432664,66.5859452103,-0.9938192734800779,-1.9876404617648404,0.9938192734800779,1.9876404617648404
26,37.76516342163086,70.56122589111328,0.7580844759941101,0.7650957107543945,39.25589370727539,68.07667541503906,39.7528028244,68.5735848706,-1.9876394027691404,1.98764102051328,1.9876394027691404,1.98764102051328
27,37.76516342163086,68.5735855102539,0.67697674036026,0.7815579771995544,37.76516342163086,66.08903503417969,37.7651624225,67.5797643336,9.99130861600861e-07,0.9938211766539098,9.99130861600861e-07,0.9938211766539098
28,35.28061294555664,58.63538360595703,0.7298476696014404,0.7917925119400024,35.28061294555664,61.616844177246094,35.777522035,58.6353833346,-0.4969090894433563,2.713570310675095e-07,0.4969090894433563,2.713570310675095e-07
29,31.802242279052734,57.641563415527344,0.7433856725692749,0.8007317185401917,32.29915237426758,58.13847351074219,33.7898816867,57.6415628773,-1.987639407647265,5.382273471354893e-07,1.987639407647265,5.382273471354893e-07
30,30.808422088623047,53.666282653808594,0.7530634999275208,0.8176387548446655,31.30533218383789,58.13847351074219,31.8022413552,54.6601023317,-0.9938192665769527,-0.993819677891409,0.9938192665769527,0.993819677891409
31,26.833141326904297,53.666282653808594,0.7309194207191467,0.7843528389930725,28.820781707763672,57.14465522766113,29.8146010581,51.6786418328,-2.9814597311957023,1.987640821008597,2.9814597311957023,1.987640821008597
32,25.342411994934082,50.68482208251953,0.6666973233222961,0.7887287139892578,25.342411994934082,55.15701484680176,25.8393207381,52.6724615033,-0.4969087431659176,-1.987639420780468,0.4969087431659176,1.987639420780468
33,23.354771614074707,56.64774703979492,0.6781166195869446,0.6049110889434814,23.354771614074707,53.666282653808594,24.8455023802,66.5859463761,-1.4907307661252922,-9.938199336305075,1.4907307661252922,9.938199336305075
34,23.851682662963867,53.666282653808594,0.7351664900779724,0.4683712422847748,22.36095142364502,53.666282653808594,23.8516821107,45.7157240465,5.522638666377588e-07,7.950558607308594,5.522638666377588e-07,7.950558607308594
