TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
1,64.59830474853516,88.44998931884766,0.7606927752494812,0.8210660815238953,64.59830474853516,88.44998931884766
2,64.59830474853516,89.44380950927734,0.7768832445144653,0.8086446523666382,64.59830474853516,88.44998931884766
3,64.59830474853516,89.44380950927734,0.7762187719345093,0.8061339259147644,64.59830474853516,88.44998931884766
4,64.59830474853516,88.44998931884766,0.7766057252883911,0.820140540599823,64.10139465332031,87.95307922363281
5,63.60448455810547,87.45616912841797,0.7669745087623596,0.8200289011001587,63.60448455810547,87.45616912841797
6,62.61066436767578,86.46234893798828,0.7749283313751221,0.8205274939537048,63.107574462890625,86.95925903320312
7,61.616844177246094,85.46852111816406,0.7783607840538025,0.8170849084854126,62.11375427246094,85.96543502807617
8,60.623023986816406,84.47470092773438,0.7632829546928406,0.8128102421760559,61.11993408203125,84.97161102294922
9,60.623023986816406,82.487060546875,0.773613691329956,0.8111079335212708,60.623023986816406,83.48088073730469
10,58.63538360595703,81.49324035644531,0.7792287468910217,0.8220525979995728,59.62920379638672,81.99015426635742
11,58.63538360595703,81.49324035644531,0.7786701321601868,0.8133991360664368,58.63538360595703,81.49324417114258
12,56.64774703979492,81.49324798583984,0.7756167650222778,0.7955935597419739,57.64156532287598,81.49324035644531
13,56.647743225097656,80.49942779541016,0.7777997851371765,0.814108669757843,56.64774513244629,80.99633407592773
14,56.647743225097656,77.5179672241211,0.777215838432312,0.8235531449317932,56.647743225097656,79.00869750976562
15,56.647743225097656,77.5179672241211,0.7733927369117737,0.8171097636222839,56.647743225097656,77.5179672241211
16,54.66010284423828,75.53032684326172,0.7672216892242432,0.8091621994972229,55.65392303466797,76.5241470336914
17,53.666282653808594,74.53650665283203,0.7617315053939819,0.8154107928276062,54.16319274902344,75.03341674804688
18,51.67864227294922,71.55504608154297,0.7770617008209229,0.8183690309524536,52.672462463378906,73.54268646240234
19,49.691001892089844,72.54886627197266,0.7614037394523621,0.8154692053794861,50.68482208251953,72.05195617675781
20,48.697181701660156,71.55504608154297,0.7625606656074524,0.8041983842849731,49.194091796875,71.55504608154297
21,47.70336151123047,68.5735855102539,0.7668402791023254,0.8083376288414001,48.20027160644531,70.06431579589844
22,44.72190475463867,68.5735855102539,0.7630272507667542,0.792457103729248,46.709543228149414,69.5674057006836
23,45.71572494506836,68.5735855102539,0.755502462387085,0.8015208840370178,45.218814849853516,68.5735855102539
24,43.728084564208984,67.57976531982422,0.7684553265571594,0.7951440215110779,44.22499465942383,68.5735855102539
25,40.74662399291992,64.59830474853516,0.7647109627723694,0.7964640855789185,42.23735427856445,68.5735855102539
26,37.76516342163086,70.56122589111328,0.7580844759941101,0.7650957107543945,39.25589370727539,68.07667541503906
