TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
1,45.88129425048828,59.84516525268555,0.68696296,0.67311996,45.88129425048828,90.90147399902344
1,34.94571304321289,76.3707389831543,0.7270276,0.4640864,45.40167427062988,76.3707389831543
2,52.9426155090332,90.90147399902344,0.74439037,0.62978107,44.922054290771484,90.90147399902344
3,44.922054290771484,158.72459411621094,0.69653904,0.62640065,44.408424377441406,118.38494873046875
3,45.88129425048828,61.840003967285156,0.6966249,0.6681512,44.922054290771484,90.90147399902344
4,32.69129180908203,58.44806671142578,0.7690179,0.6194208,45.40167427062988,88.68191146850586
4,43.89479446411133,145.86842346191406,0.7343597,0.67915875,45.40167427062988,88.68191146850586
4,42.897186279296875,161.61265563964844,0.7237402,0.65847594,45.40167427062988,85.96543884277344
5,64.59830474853516,86.46234893798828,0.73994255,0.6703378,45.40167427062988,84.97161865234375
6,63.60448455810547,85.4685287475586,0.74158776,0.6674046,44.888044357299805,83.9777946472168
7,62.61066436767578,84.4747085571289,0.7448377,0.6607917,43.3959903717041,83.9777946472168
7,31.700645446777344,57.457420349121094,0.777549,0.63669825,52.75581932067871,84.97161865234375
8,61.616844177246094,83.48088073730469,0.71427745,0.65233845,52.257015228271484,83.9777946472168
8,30.71000099182129,55.47612762451172,0.76042277,0.6311405,60.12611389160156,81.99015045166016
9,30.709999084472656,54.4854850769043,0.7633602,0.64264554,50.29495429992676,73.21398162841797
9,88.91979217529297,167.8485870361328,0.74518555,0.6870825,44.45181846618652,66.92745971679688
10,36.959938049316406,62.93178939819336,0.7786724,0.5961835,39.457231521606445,66.92745971679688
11,58.63538360595703,80.49942016601562,0.7534214,0.65544266,42.42585563659668,74.21289825439453
12,41.954524993896484,65.92854309082031,0.7855729,0.60723394,42.42585563659668,72.72217178344727
13,46.94911193847656,67.92637634277344,0.7780381,0.6047082,42.42585563659668,79.00869369506836
14,29.953468322753906,100.84334564208984,0.6764631,0.46503517,42.42585563659668,90.67138290405273
14,42.897186279296875,158.6198272705078,0.73390806,0.6735176,42.42585563659668,79.00869369506836
14,56.647743225097656,77.5179672241211,0.7597577,0.66267926,43.424774169921875,79.00869369506836
17,39.90435791015625,163.6078643798828,0.7158491,0.6099448,43.424774169921875,89.18065643310547
18,38.93244552612305,152.7349853515625,0.675347,0.6101675,45.45073699951172,122.30999374389648
18,51.67864227294922,70.56122589111328,0.773826,0.6572449,43.424774169921875,148.2558135986328
19,43.952362060546875,62.93178939819336,0.7829774,0.66193485,45.45073699951172,154.23238372802734
19,51.875667572021484,156.62460327148438,0.45102116,0.45132852,47.326236724853516,148.2558135986328
19,46.94911193847656,143.77664184570312,0.7544194,0.54217976,45.45073699951172,148.2558135986328
19,38.93244552612305,155.7297821044922,0.6361134,0.58471715,45.45073699951172,135.73529434204102
20,47.326236724853516,185.83236694335938,0.6937919,0.5526977,47.326236724853516,135.73529434204102
21,47.70336151123047,68.5735855102539,0.7753456,0.6542968,45.45073699951172,135.73529434204102
22,42.897186279296875,127.6939468383789,0.6993054,0.61883324,47.326236724853516,145.2743148803711
23,28.728708267211914,74.29838562011719,0.7644777,0.4651285,44.92314910888672,145.2743148803711
23,41.91308403015137,146.77198791503906,0.7522189,0.5546834,41.91308403015137,137.23296737670898
24,28.728708267211914,74.29838562011719,0.75667495,0.4504593,41.9263973236084,100.99616622924805
24,40.94229507446289,74.29838562011719,0.6547099,0.61016786,40.94229507446289,74.29838562011719
26,40.92898178100586,171.7020721435547,0.7408799,0.64320856,40.94229507446289,100.99616622924805
26,26.747419357299805,46.56032180786133,0.7692318,0.63709944,40.94229507446289,74.29838562011719
26,40.95560836791992,58.936119079589844,0.7605558,0.6353422,40.94229507446289,68.0691967010498
27,26.747417449951172,46.56032180786133,0.7726822,0.6499729,37.85634231567383,60.38806343078613
27,42.897186279296875,147.64613342285156,0.719394,0.66776055,37.85634231567383,60.38806343078613
28,50.86839294433594,61.84000778198242,0.66179174,0.6678827,32.74685096740723,60.38806343078613
28,34.7837028503418,57.641563415527344,0.7309534,0.64155906,32.74685096740723,60.38806343078613
29,25.756772994995117,48.54161071777344,0.7580202,0.6317975,33.292972564697266,60.38806343078613
29,30.709999084472656,160.75027465820312,0.7058649,0.5563012,33.292972564697266,62.33871650695801
29,30.709999084472656,62.837425231933594,0.6716356,0.66492504,38.840444564819336,63.33613586425781
30,50.86839294433594,63.83484649658203,0.69512975,0.66671926,38.840444564819336,63.33613586425781
30,31.802242279052734,53.666282653808594,0.75583595,0.66394573,38.840444564819336,85.28950500488281
30,55.85548782348633,155.85548400878906,0.75341964,0.64465904,42.897186279296875,109.23818588256836
30,42.897186279296875,111.73220825195312,0.72954386,0.57199204,43.3959903717041,117.21905517578125
31,42.897186279296875,106.7441635131836,0.7119252,0.6438358,43.3959903717041,109.23818588256836
32,96.91258239746094,196.91258239746094,0.65348643,0.63210225,47.38159370422363,109.23818588256836
32,47.919246673583984,187.70840454101562,0.7420084,0.51196027,47.919246673583984,117.21905517578125
33,43.89479446411133,122.70590209960938,0.69516194,0.45238194,52.425947189331055,139.28069305419922
33,23.851682662963867,55.653926849365234,0.7294871,0.43005404,47.919246673583984,117.21905517578125
33,51.94369888305664,74.91879272460938,0.7617886,0.5496143,52.425947189331055,152.6944580078125
34,102.90717315673828,202.90717315673828,0.6790337,0.5488697,62.91457748413086,152.6944580078125
34,52.90819549560547,182.68301391601562,0.688625,0.5678235,52.425947189331055,115.22383499145508
36,26.747417449951172,51.513545989990234,0.77036107,0.62718976,47.919246673583984,99.82107925415039
37,52.425947189331055,91.33278274536133,0.47900048,0.3779095,52.425947189331055,91.33278274536133
39,72.92095947265625,91.900390625,0.74599344,0.48071855,53.384422302246094,91.33278274536133
39,42.897186279296875,107.74176788330078,0.70314956,0.5983095,55.88009262084961,99.82107925415039
40,23.851680755615234,43.72808074951172,0.7681235,0.50138766,53.86064910888672,91.33278274536133
40,61.84000778198242,90.76517486572266,0.6954512,0.66284627,53.86064910888672,84.78065490722656
41,53.86064910888672,78.79613494873047,0.7346578,0.6585084,53.86064910888672,84.78065490722656
41,57.8995361328125,182.68301391601562,0.73268044,0.6183268,53.86064910888672,84.78065490722656
42,53.86064910888672,73.80903625488281,0.72007424,0.6693623,53.86064910888672,84.78065490722656
42,23.851680755615234,48.697181701660156,0.7531882,0.5939531,53.86064910888672,76.30258560180664
43,24.845502853393555,51.678646087646484,0.75633156,0.59375817,53.865766525268555,84.78065490722656
43,53.865766525268555,90.8423080444336,0.73193735,0.60155445,53.865766525268555,90.8423080444336
45,55.885210037231445,105.81393051147461,0.6963958,0.5581801,55.885210037231445,105.81393051147461
