TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
1,74.93240356445312,130.88194274902344,0.7437265515327454,0.6111874580383301,76.93060302734375,142.87112426757812,74.9324063667,131.881035206,-2.8022468683275292e-06,-0.9990924569765696,2.8022468683275292e-06,0.9990924569765696
2,75.93150329589844,135.87742614746094,0.7127212882041931,0.6441166400909424,77.4301528930664,144.3697738647461,75.9315053313,135.877430593,-2.035401564626227e-06,-4.445539076414207e-06,2.035401564626227e-06,4.445539076414207e-06
3,76.93060302734375,142.87112426757812,0.7281681299209595,0.6229443550109863,77.92970275878906,145.86842346191406,76.9306042997,141.872023515,-1.2723562434757696e-06,0.9991007525781299,1.2723562434757696e-06,0.9991007525781299
4,77.92970275878906,145.86842346191406,0.734359622001648,0.6791587471961975,79.42835235595703,147.36707305908203,78.9288020342,144.86932019,-0.9990992754109413,0.9991032719140662,0.9990992754109413,0.9991032719140662
5,80.927001953125,148.86572265625,0.7253939509391785,0.6799365282058716,80.927001953125,148.86572265625,79.9279010174,147.866616882,0.9991009357249965,0.9991057742500118,0.9991009357249965,0.9991057742500118
6,84.92339324951172,151.86300659179688,0.6994315981864929,0.6475663185119629,82.92519760131836,150.36436462402344,83.9242963017,151.863012355,0.9990969478117222,-5.763203120068283e-06,0.9990969478117222,5.763203120068283e-06
7,87.92069244384766,154.8603057861328,0.7472154498100281,0.6768215894699097,85.92249298095703,153.36165618896484,86.9215915045,154.860306703,0.999100939347656,-9.168671795123373e-07,0.999100939347656,9.168671795123373e-07
8,86.92159271240234,162.8531036376953,0.7479411959648132,0.6621323227882385,87.421142578125,158.85670471191406,87.9206905027,160.854899669,-0.9990977902976539,1.9982039686953215,0.9990977902976539,1.9982039686953215
9,88.91979217529297,167.8485870361328,0.7451856732368469,0.6870824694633484,88.42024230957031,165.35084533691406,89.9188882661,164.851295155,-0.9990960908070292,2.99729188113281,0.9990960908070292,2.99729188113281
10,92.91618347167969,169.84678649902344,0.7380366325378418,0.6805508732795715,89.91888809204102,168.84768676757812,91.9170860393,167.848591898,0.9990974323796848,1.9981946010234424,0.9990974323796848,1.9981946010234424
11,90.91798400878906,171.84498596191406,0.6238555908203125,0.6905732750892639,91.91708374023438,170.84588623046875,93.9152838241,169.846789894,-2.9972998153109387,1.9981960679140514,2.9972998153109387,1.9981960679140514
12,98.91077423095703,173.8431854248047,0.6963332891464233,0.6761221885681152,92.91618347167969,171.84498596191406,96.9125788961,170.845886508,1.99819533485703,2.997298916804681,1.99819533485703,2.997298916804681
13,100.90897369384766,172.84408569335938,0.6212172508239746,0.6327228546142578,93.41573333740234,172.34453582763672,98.9107766749,172.844084492,1.99819701894765,1.2013593675419543e-06,1.99819701894765,1.2013593675419543e-06
14,96.91258239746094,171.84498596191406,0.689042866230011,0.5509468913078308,93.915283203125,173.34363555908203,97.9116781937,174.842282489,-0.999095796239061,-2.9972965270859504,0.999095796239061,2.9972965270859504
15,92.91618347167969,176.84048461914062,0.6747426986694336,0.5820150375366211,94.41483306884766,175.34183502197266,98.9107772282,176.840480499,-5.994593756520317,4.120140630448077e-06,5.994593756520317,4.120140630448077e-06
16,94.91438293457031,179.83778381347656,0.7030068635940552,0.6164708733558655,95.91348266601562,178.33912658691406,99.9098762663,178.838678517,-4.995493331729691,0.9991052964765572,4.995493331729691,0.9991052964765572
17,93.915283203125,180.83688354492188,0.7178254723548889,0.615124523639679,97.91167831420898,179.83777618408203,100.908975311,181.835975312,-6.993692107875006,-0.999091767078113,6.993692107875006,0.999091767078113
18,93.915283203125,180.8368682861328,0.6759027242660522,0.6150248646736145,98.9107780456543,180.3373260498047,101.908072793,181.835973023,-7.992789589875002,-0.9991047368671957,7.992789589875002,0.9991047368671957
19,104.9053726196289,179.8377685546875,0.7076359987258911,0.5886886119842529,100.90897750854492,180.83687591552734,102.907171833,183.834171042,1.9982007866288996,-3.9964024873125084,1.9982007866288996,3.9964024873125084
20,106.903564453125,185.83236694335938,0.693791925907135,0.5526975989341736,105.90446853637695,183.33462524414062,104.905369637,185.832369071,1.9981948161249932,-2.1276406130255054e-06,1.9981948161249932,2.1276406130255054e-06
21,108.90176391601562,187.83056640625,0.7193278074264526,0.5948419570922852,107.90266418457031,186.33191680908203,106.903567451,186.83146835,1.9981964650156243,0.9990980562500056,1.9981964650156243,0.9990980562500056
22,109.90086364746094,186.8314666748047,0.6860270500183105,0.5967938303947449,108.90176391601562,186.33191680908203,108.901765279,188.829666402,0.9990983684609347,-1.9981997271952991,0.9990983684609347,1.9981997271952991
23,110.89996337890625,188.8296661376953,0.6475019454956055,0.6024157404899597,108.90176391601562,186.33191680908203,109.90086266,189.828762777,0.9991007189062486,-0.999096639304696,0.9991007189062486,0.999096639304696
24,113.89725494384766,189.82876586914062,0.6547098755836487,0.6101678609848022,108.90176391601562,186.33191680908203,110.899961721,191.826960815,2.9972932228476594,-1.9981949458593817,2.9972932228476594,1.9981949458593817
25,108.90176391601562,187.83056640625,0.6999616622924805,0.5807647705078125,108.90176391601562,186.33191680908203,112.898159545,202.817047677,-3.9963956289843736,-14.986481270750005,3.9963956289843736,14.986481270750005
26,108.90176391601562,181.83596801757812,0.7411723136901855,0.47149065136909485,108.90176391601562,187.33101654052734,108.90176482,213.8071346,-9.039843718028351e-07,-31.971166582421887,9.039843718028351e-07,31.971166582421887
27,105.90447235107422,167.8485870361328,0.7472862005233765,0.5295968055725098,107.40311813354492,187.33101654052734,105.904468836,228.793616635,3.515074212145919e-06,-60.945029598867194,3.515074212145919e-06,60.945029598867194
28,101.90807342529297,188.33011627197266,0.7399345636367798,0.5214288830757141,103.9062728881836,188.33011627197266,100.908975304,243.780098754,0.9990981212929739,-55.44998248202734,0.9990981212929739,55.44998248202734
29,98.91077423095703,188.8296661376953,0.7649991512298584,0.5679412484169006,103.9062728881836,188.8296661376953,97.9116777778,250.77378696,0.999096453157037,-61.94412082230468,0.999096453157037,61.94412082230468
30,102.40762329101562,220.30127716064453,0.7534196376800537,0.6446591019630432,102.40762329101562,220.30127716064453,93.9152830278,254.770182681,8.492340263215624,-34.46890552035546,8.492340263215624,34.46890552035546
31,94.91438293457031,252.77198791503906,0.583854615688324,0.6270588040351868,100.90897369384766,250.77378845214844,88.9197894971,256.768380909,5.994593437470314,-3.99639299396091,5.994593437470314,3.99639299396091
32,96.91258239746094,260.7647705078125,0.653486430644989,0.6321023106575012,99.41032409667969,250.77378845214844,86.9215922231,260.764776669,9.990990174360931,-6.161187513953337e-06,9.990990174360931,6.161187513953337e-06
33,105.90447235107422,260.7647705078125,0.6909210085868835,0.5857598185539246,99.41032409667969,253.27153778076172,88.9197899926,263.762073687,16.984682358474217,-2.9973031791874973,16.984682358474217,2.9973031791874973
34,102.90717315673828,264.76116943359375,0.6790336966514587,0.5488697290420532,99.41032409667969,253.77108764648438,91.9170865408,265.760271956,10.990086615938282,-0.9991025224062469,10.990086615938282,0.9991025224062469
35,99.90987396240234,248.7755889892578,0.5646045207977295,0.5106064081192017,101.40852355957031,255.2697296142578,92.9161841386,265.760268611,6.993689823802342,-16.984679621742202,6.993689823802342,16.984679621742202
36,104.40582275390625,247.7764892578125,0.7465381026268005,0.5839184522628784,104.40582275390625,255.2697296142578,96.912579427,263.762071843,7.493243326906253,-15.985582585187501,7.493243326906253,15.985582585187501
37,111.3995132446289,253.77108764648438,0.47900089621543884,0.3779095411300659,111.3995132446289,255.2697296142578,101.908073496,262.762973818,9.491439748628906,-8.991886171515603,9.491439748628906,8.991886171515603
38,114.89635848999023,256.76837158203125,0.6856836676597595,0.4089086651802063,114.89635848999023,251.2733383178711,124.887345319,262.762974551,-9.99098682900977,-5.994602968968763,9.99098682900977,5.994602968968763
39,123.88824462890625,258.7665710449219,0.7361660003662109,0.4503757357597351,116.39500427246094,248.27603912353516,123.888246901,265.760271578,-2.272093752253568e-06,-6.99370053307814,2.272093752253568e-06,6.99370053307814
40,116.8945541381836,227.79451751708984,0.6757252216339111,0.45193687081336975,116.8945541381836,227.79451751708984,119.891850331,266.759366987,-2.997296192816407,-38.96484946991018,2.997296192816407,38.96484946991018
41,116.8945541381836,187.83056640625,0.719399631023407,0.4425135850906372,117.8936538696289,214.3066864013672,114.896356888,269.756663997,1.998197250183594,-81.92609759074998,1.998197250183594,81.92609759074998
42,121.39049911499023,197.82154846191406,0.7105526924133301,0.5321524739265442,121.39049911499023,214.3066864013672,108.90176466,271.754862271,12.488734454990237,-73.93331380908592,12.488734454990237,73.93331380908592
43,115.89545440673828,203.81614685058594,0.7319372892379761,0.6015543937683105,121.39049911499023,214.3066864013672,109.900863725,270.755764267,5.994590681738288,-66.93961741641408,5.994590681738288,66.93961741641408
44,118.89275360107422,207.8125457763672,0.7509626746177673,0.5751866698265076,121.39049911499023,214.3066864013672,119.89185167,266.759369966,-0.9990980689257754,-58.94682418963282,0.9990980689257754,58.94682418963282
45,125.88644409179688,220.8008270263672,0.6963958144187927,0.5581799745559692,122.38959884643555,214.3066864013672,129.882839672,265.760271943,-3.9963955802031137,-44.95944491663283,3.9963955802031137,44.95944491663283
46,138.87472534179688,229.79270935058594,0.7050607800483704,0.5390936732292175,132.38058471679688,225.29676818847656,137.875628069,262.762972336,0.9990972727968881,-32.97026298541408,0.9990972727968881,32.97026298541408
47,139.8738250732422,233.7891082763672,0.6649760007858276,0.5979236364364624,138.87472534179688,231.79090881347656,140.872924725,234.788207874,-0.9990996517578026,-0.9990995976328065,0.9990996517578026,0.9990995976328065
48,138.87472534179688,234.7882080078125,0.6159340143203735,0.5876033902168274,139.37427520751953,234.28865814208984,141.872023877,237.785504809,-2.9972985352031287,-2.9972968011875025,2.9972985352031287,2.9972968011875025
49,143.87022399902344,237.78550720214844,0.6879745125770569,0.5399126410484314,140.8729248046875,236.28685760498047,142.871123037,240.782801762,0.9991009620234479,-2.9972945598515537,0.9991009620234479,2.9972945598515537
50,141.8720245361328,240.78280639648438,0.6543165445327759,0.5500189661979675,142.87112426757812,237.78550720214844,143.870222201,243.78009873,-1.9981976648671775,-2.9972923335156167,1.9981976648671775,2.9972923335156167
51,144.86932373046875,243.78009033203125,0.6833317875862122,0.5558805465698242,144.3697738647461,239.2841567993164,144.869319144,246.77739192,4.586468747902472e-06,-2.9973015879687637,4.586468747902472e-06,2.9973015879687637
52,145.86842346191406,237.78550720214844,0.7049299478530884,0.5277040004730225,145.3688735961914,242.2814483642578,144.869319547,249.774688874,0.999103914914059,-11.989181671851554,0.999103914914059,11.989181671851554
53,146.86752319335938,251.77288818359375,0.6756234169006348,0.44837817549705505,146.36797332763672,246.27783966064453,146.867517468,252.771985845,5.725359386588025e-06,-0.999097661406239,5.725359386588025e-06,0.999097661406239
54,149.86480712890625,257.7674865722656,0.7248201370239258,0.4132373631000519,147.36707305908203,248.27603912353516,147.866616637,255.769282833,1.9981904919062572,1.9982037392656196,1.9981904919062572,1.9982037392656196
