TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,58.9361196577,89.9025554097,-59.9361196577,-90.9025554097,59.9361196577,90.9025554097
2,-1.0,-1.0,0.0,0.0,-1.0,-1.0,52.9426151745,90.9014713372,-53.9426151745,-91.9014713372,53.9426151745,91.9014713372
3,-1.0,-1.0,0.0,0.0,-1.0,-1.0,46.9491119887,86.9058030423,-47.9491119887,-87.9058030423,47.9491119887,87.9058030423
4,-1.0,-1.0,0.0,0.0,-1.0,-1.0,44.9512769318,75.9177121515,-45.9512769318,-76.9177121515,45.9512769318,76.9177121515
5,-1.0,-1.0,0.0,0.0,-1.0,-1.0,42.9534427847,70.9231264586,-43.9534427847,-71.9231264586,43.9534427847,71.9231264586
6,-1.0,-1.0,0.0,0.0,-1.0,-1.0,40.9556077776,68.925291138,-41.9556077776,-69.925291138,41.9556077776,69.925291138
7,-1.0,-1.0,0.0,0.0,-1.0,-1.0,39.9566909375,66.9274573197,-40.9566909375,-67.9274573197,40.9566909375,67.9274573197
8,-1.0,-1.0,0.0,0.0,-1.0,-1.0,38.9577740109,64.9296233513,-39.9577740109,-65.9296233513,39.9577740109,65.9296233513
9,-1.0,-1.0,0.0,0.0,-1.0,-1.0,37.9588563035,62.9317880819,-38.9588563035,-63.9317880819,38.9588563035,63.9317880819
10,-1.0,-1.0,0.0,0.0,-1.0,-1.0,35.9610220817,62.9317886433,-36.9610220817,-63.9317886433,36.9610220817,63.9317886433
11,-1.0,-1.0,0.0,0.0,-1.0,-1.0,34.9621044093,62.9317879375,-35.9621044093,-63.9317879375,35.9621044093,63.9317879375
12,-1.0,-1.0,0.0,0.0,-1.0,-1.0,38.9577738319,66.9274576097,-39.9577738319,-67.9274576097,39.9577738319,67.9274576097
13,-1.0,-1.0,0.0,0.0,-1.0,-1.0,47.9480287946,68.9252913924,-48.9480287946,-69.9252913924,48.9480287946,69.9252913924
14,48.94694519042969,290.6849365234375,0.7542505860328674,0.11955853551626205,44.95127868652344,289.6860046386719,47.9480293017,67.926374844,0.998915888729691,222.7585616794375,0.998915888729691,222.7585616794375
15,47.948028564453125,289.6860046386719,0.7535002827644348,0.1930275410413742,44.95127868652344,289.1865539550781,47.9480286851,65.9285394418,-1.206468738246258e-07,223.75746519687186,1.206468738246258e-07,223.75746519687186
16,44.95127868652344,287.68817138671875,0.7612028121948242,0.22779811918735504,44.95127868652344,289.6860046386719,45.9501946423,64.929622864,-0.9989159557765603,222.75854852271874,0.9989159557765603,222.75854852271874
17,43.952362060546875,285.6903381347656,0.7555367350578308,0.16605506837368011,45.45073699951172,289.1865539550781,44.9512777681,62.9317888755,-0.9989157075531239,222.75854925926564,0.9989157075531239,222.75854925926564
18,44.95127868652344,290.6849365234375,0.7645902633666992,0.14444269239902496,45.9501953125,288.6871032714844,44.9512772649,61.9328708977,1.421623437636299e-06,228.7520656257375,1.421623437636299e-06,228.7520656257375
19,44.95127868652344,288.6871032714844,0.7632371187210083,0.2885597050189972,45.45073699951172,288.18763732910156,44.9512776651,61.9328714502,1.0214234364980257e-06,226.75423182128438,1.0214234364980257e-06,226.75423182128438
