TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
1,-1.0,-1.0,0.0,0.0,-1.0,-1.0
2,-1.0,-1.0,0.0,0.0,-1.0,-1.0
3,-1.0,-1.0,0.0,0.0,-1.0,-1.0
4,-1.0,-1.0,0.0,0.0,-1.0,-1.0
5,-1.0,-1.0,0.0,0.0,-1.0,-1.0
6,-1.0,-1.0,0.0,0.0,-1.0,-1.0
7,-1.0,-1.0,0.0,0.0,-1.0,-1.0
8,-1.0,-1.0,0.0,0.0,-1.0,-1.0
9,-1.0,-1.0,0.0,0.0,-1.0,-1.0
10,-1.0,-1.0,0.0,0.0,-1.0,-1.0
11,-1.0,-1.0,0.0,0.0,-1.0,-1.0
12,-1.0,-1.0,0.0,0.0,-1.0,-1.0
13,-1.0,-1.0,0.0,0.0,-1.0,-1.0
14,48.94694519042969,290.6849365234375,0.7542505860328674,0.11955853551626205,44.95127868652344,289.6860046386719
15,47.948028564453125,289.6860046386719,0.7535002827644348,0.1930275410413742,44.95127868652344,289.1865539550781
16,44.95127868652344,287.68817138671875,0.7612028121948242,0.22779811918735504,44.95127868652344,289.6860046386719
17,43.952362060546875,285.6903381347656,0.7555367350578308,0.16605506837368011,45.45073699951172,289.1865539550781
18,44.95127868652344,290.6849365234375,0.7645902633666992,0.14444269239902496,45.9501953125,288.6871032714844
19,44.95127868652344,288.6871032714844,0.7632371187210083,0.2885597050189972,45.45073699951172,288.18763732910156
20,45.9501953125,292.6827697753906,0.7581353187561035,0.20625725388526917,44.95127868652344,286.6892547607422
21,48.94694519042969,279.69683837890625,0.7510367631912231,0.12440832704305649,44.95127868652344,284.19195556640625
22,49.94586181640625,282.6935729980469,0.7308763861656189,0.1281316727399826,45.45073699951172,281.19520568847656
23,-1.0,-1.0,0.0,0.0,-1.0,-1.0
24,-1.0,-1.0,0.0,0.0,-1.0,-1.0
25,-1.0,-1.0,0.0,0.0,-1.0,-1.0
26,-1.0,-1.0,0.0,0.0,-1.0,-1.0
27,-1.0,-1.0,0.0,0.0,-1.0,-1.0
28,-1.0,-1.0,0.0,0.0,-1.0,-1.0
29,38.9577751159668,259.718505859375,0.7208894491195679,0.10251548141241074,47.448570251464844,274.70225524902344
30,-1.0,-1.0,0.0,0.0,-1.0,-1.0
31,43.95235824584961,261.7163391113281,0.7660277485847473,0.13824433088302612,49.44640350341797,266.2114562988281
32,-1.0,-1.0,0.0,0.0,-1.0,-1.0
33,50.94478225708008,262.7152404785156,0.7499528527259827,0.12761162221431732,50.445322036743164,262.2157897949219
34,58.936119079589844,258.7195739746094,0.7413790822029114,0.10887429118156433,54.94045066833496,260.71742248535156
35,-1.0,-1.0,0.0,0.0,-1.0,-1.0
36,-1.0,-1.0,0.0,0.0,-1.0,-1.0
37,-1.0,-1.0,0.0,0.0,-1.0,-1.0
38,-1.0,-1.0,0.0,0.0,-1.0,-1.0
39,-1.0,-1.0,0.0,0.0,-1.0,-1.0
40,-1.0,-1.0,0.0,0.0,-1.0,-1.0
41,-1.0,-1.0,0.0,0.0,-1.0,-1.0
42,69.92420959472656,269.7076721191406,0.6473533511161804,0.1691366285085678,69.92420959472656,259.2190399169922
43,-1.0,-1.0,0.0,0.0,-1.0,-1.0
44,-1.0,-1.0,0.0,0.0,-1.0,-1.0
45,77.91554641723633,251.72715759277344,0.7409058213233948,0.2083239108324051,77.91554641723633,258.7195739746094
46,77.91554641723633,245.733642578125,0.7244495153427124,0.11376240104436874,77.91554641723633,258.7195739746094
47,86.90579986572266,257.72064208984375,0.716475248336792,0.12822335958480835,77.91554641723633,258.7195739746094
48,80.91230010986328,258.7195739746094,0.7341173887252808,0.1467013657093048,82.41067504882812,258.7195739746094
49,74.91879272460938,258.7195739746094,0.7309640049934387,0.10412196069955826,85.40742492675781,258.22010803222656
50,84.90796661376953,273.7033386230469,0.7674018144607544,0.1881183236837387,84.90796661376953,254.7238998413086
51,73.91987609863281,259.718505859375,0.7366307377815247,0.16529594361782074,81.91121673583984,252.72606658935547
52,86.90579986572266,247.7314910888672,0.7450423240661621,0.11040853708982468,78.91446685791016,252.72606658935547
53,76.41717147827148,243.73580932617188,0.7340613603591919,0.11953683197498322,76.41717147827148,247.23202514648438
54,-1.0,-1.0,0.0,0.0,-1.0,-1.0
55,-1.0,-1.0,0.0,0.0,-1.0,-1.0
56,-1.0,-1.0,0.0,0.0,-1.0,-1.0
57,-1.0,-1.0,0.0,0.0,-1.0,-1.0
58,-1.0,-1.0,0.0,0.0,-1.0,-1.0
59,-1.0,-1.0,0.0,0.0,-1.0,-1.0
60,-1.0,-1.0,0.0,0.0,-1.0,-1.0
61,-1.0,-1.0,0.0,0.0,-1.0,-1.0
62,-1.0,-1.0,0.0,0.0,-1.0,-1.0
63,-1.0,-1.0,0.0,0.0,-1.0,-1.0
64,-1.0,-1.0,0.0,0.0,-1.0,-1.0
65,-1.0,-1.0,0.0,0.0,-1.0,-1.0
66,-1.0,-1.0,0.0,0.0,-1.0,-1.0
67,-1.0,-1.0,0.0,0.0,-1.0,-1.0
68,-1.0,-1.0,0.0,0.0,-1.0,-1.0
69,-1.0,-1.0,0.0,0.0,-1.0,-1.0
70,-1.0,-1.0,0.0,0.0,-1.0,-1.0
71,-1.0,-1.0,0.0,0.0,-1.0,-1.0
72,-1.0,-1.0,0.0,0.0,-1.0,-1.0
73,-1.0,-1.0,0.0,0.0,-1.0,-1.0
74,-1.0,-1.0,0.0,0.0,-1.0,-1.0
75,-1.0,-1.0,0.0,0.0,-1.0,-1.0
76,82.9101333618164,245.73365783691406,0.7472965121269226,0.12131492793560028,76.41717147827148,246.2331085205078
77,-1.0,-1.0,0.0,0.0,-1.0,-1.0
78,76.91663360595703,235.74447631835938,0.7245612144470215,0.13050241768360138,77.41609191894531,245.73365020751953
79,75.91770935058594,245.733642578125,0.7492732405662537,0.11427496373653412,80.412841796875,244.73472595214844
80,84.90796661376953,246.73255920410156,0.7078213095664978,0.11566627770662308,84.90796661376953,244.73472595214844
81,77.9155502319336,238.74122619628906,0.7547588348388672,0.13203299045562744,84.40850830078125,244.73472595214844
82,90.90147399902344,239.74014282226562,0.7183440327644348,0.11965569108724594,84.40850830078125,245.73365020751953
83,88.90364074707031,242.7368927001953,0.7516770958900452,0.14468617737293243,84.40850830078125,246.23310089111328
84,87.90471649169922,286.68927001953125,0.7501544952392578,0.14686506986618042,86.90579986572266,266.7109146118164
85,85.9068832397461,361.6080627441406,0.7168293595314026,0.15428411960601807,87.90471649169922,322.65028381347656
86,87.90471649169922,360.609130859375,0.748343825340271,0.1533592790365219,88.40417861938477,322.65028381347656
87,82.9101333618164,359.6102294921875,0.7099490165710449,0.18365077674388885,89.90255737304688,322.65028381347656
88,90.90147399902344,358.6112976074219,0.74826580286026,0.19894792139530182,89.90255737304688,322.65028381347656
89,90.90147399902344,358.6112976074219,0.7662123441696167,0.2018214613199234,90.90147399902344,357.11293029785156
90,90.90147399902344,357.11293029785156,0.7707216739654541,0.2971372604370117,90.90147399902344,357.11293029785156
91,90.90147399902344,355.11509704589844,0.7529471516609192,0.6007839441299438,90.90147399902344,355.11509704589844
92,90.90147399902344,354.1161651611328,0.7425482869148254,0.3182668685913086,90.90147399902344,354.1161651611328
93,90.90147399902344,355.61456298828125,0.7450900673866272,0.29763779044151306,90.90147399902344,353.11724853515625
94,84.90796661376953,354.6156311035156,0.6657641530036926,0.32474565505981445,90.90147399902344,352.6177978515625
95,94.89714050292969,353.61669921875,0.7353832125663757,0.3194594979286194,90.90147399902344,352.1183319091797
96,95.89605712890625,352.6177978515625,0.7563241720199585,0.3467663824558258,90.90147399902344,352.1183319091797
97,94.89714050292969,352.6177978515625,0.766662061214447,0.42296066880226135,90.90147399902344,352.1183319091797
98,92.89930725097656,352.1183319091797,0.7739560008049011,0.43096110224723816,89.40309524536133,352.1183319091797
99,87.90471649169922,351.6188659667969,0.7353877425193787,0.47724056243896484,86.40634155273438,351.1194152832031
100,80.91230010986328,350.6199645996094,0.6847079396247864,0.5392693877220154,84.40850830078125,350.6199645996094
