TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
1,64.59830474853516,88.44998931884766,0.7616545557975769,0.6687885522842407,64.59830474853516,88.44998931884766
2,64.59830474853516,88.44998931884766,0.7586281299591064,0.6527857184410095,64.59830474853516,87.95307922363281
3,64.59830474853516,88.44998931884766,0.7437142133712769,0.6263680458068848,64.59830474853516,87.45616912841797
4,64.59830474853516,87.45616912841797,0.7471666932106018,0.6725959777832031,64.59830474853516,86.95925903320312
5,64.59830474853516,86.46234893798828,0.7399647831916809,0.6703562140464783,64.59830474853516,86.46234893798828
6,63.60448455810547,85.4685287475586,0.7416301369667053,0.667425811290741,64.10139465332031,85.96543884277344
7,62.61066436767578,84.4747085571289,0.7448722720146179,0.6608076095581055,63.107574462890625,84.97161865234375
8,61.616844177246094,83.48088073730469,0.7142919301986694,0.6523325443267822,62.11375427246094,83.9777946472168
9,60.623023986816406,81.49324035644531,0.7346957325935364,0.6482570171356201,61.11993408203125,82.48706436157227
10,59.62920379638672,80.49942016601562,0.7544649243354797,0.6670390963554382,60.12611389160156,81.49324417114258
11,58.63538360595703,80.49942016601562,0.7534500956535339,0.6554406881332397,59.132293701171875,80.99633026123047
12,57.64156723022461,81.49324798583984,0.7628237009048462,0.639636754989624,58.13847541809082,80.49942016601562
13,56.647743225097656,79.50560760498047,0.7496070265769958,0.6577506065368652,57.14465522766113,80.00251388549805
14,56.647743225097656,77.5179672241211,0.7597508430480957,0.662664532661438,56.647743225097656,78.51178741455078
15,56.647743225097656,76.5241470336914,0.7695835828781128,0.6546344757080078,56.647743225097656,77.02105712890625
16,54.66010284423828,75.53032684326172,0.775476336479187,0.6492573618888855,55.65392303466797,76.02723693847656
17,53.666282653808594,73.54268646240234,0.7650696039199829,0.6522409915924072,54.16319274902344,74.53650665283203
18,51.67864227294922,70.56122589111328,0.7738430500030518,0.6572205424308777,52.672462463378906,73.0457763671875
19,49.691001892089844,72.54886627197266,0.7731279134750366,0.6516038179397583,50.68482208251953,71.55504608154297
20,48.697181701660156,70.56122589111328,0.770306408405304,0.6457743048667908,49.194091796875,70.56122589111328
21,47.70336151123047,68.5735855102539,0.7753539085388184,0.6543034315109253,48.20027160644531,69.5674057006836
22,45.71572494506836,68.5735855102539,0.7692161202430725,0.6377860307693481,46.709543228149414,69.07049560546875
23,45.71572494506836,67.57976531982422,0.776534914970398,0.6383859515190125,45.71572494506836,68.5735855102539
24,43.728084564208984,66.58594512939453,0.7737649083137512,0.6328784823417664,44.72190475463867,68.07667541503906
25,40.74662399291992,67.57976531982422,0.7478848695755005,0.6379671096801758,42.23735427856445,67.57976531982422
26,38.75898361206055,69.5674057006836,0.7554439306259155,0.6210802793502808,39.752803802490234,67.08285522460938
27,38.75898361206055,67.57976531982422,0.7229563593864441,0.6116725206375122,38.75898361206055,65.09521484375
28,36.77134323120117,57.641563415527344,0.7309955358505249,0.6415847539901733,36.77134323120117,60.623023986816406
29,32.79606246948242,57.641563415527344,0.751334547996521,0.6475538611412048,33.78988265991211,57.641563415527344
