TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
1,64.59830474853516,88.44998931884766,0.7616545557975769,0.6687885522842407,64.59830474853516,88.44998931884766,64.5983064711,89.4438089585,-1.7225648463181642e-06,-0.9938196396523438,1.7225648463181642e-06,0.9938196396523438
2,64.59830474853516,88.44998931884766,0.7586281299591064,0.6527857184410095,64.59830474853516,87.95307922363281,64.5983060021,89.4438083096,-1.2535648465927807e-06,-0.9938189907523451,1.2535648465927807e-06,0.9938189907523451
3,64.59830474853516,88.44998931884766,0.7437142133712769,0.6263680458068848,64.59830474853516,87.45616912841797,64.5983055547,88.4499876057,-8.061648486545892e-07,1.713147653958913e-06,8.061648486545892e-07,1.713147653958913e-06
4,64.59830474853516,87.45616912841797,0.7471666932106018,0.6725959777832031,64.59830474853516,86.95925903320312,63.6044850097,88.4499869657,0.9938197388351568,-0.9938178372820374,0.9938197388351568,0.9938178372820374
5,64.59830474853516,86.46234893798828,0.7399647831916809,0.6703562140464783,64.59830474853516,86.46234893798828,63.6044845501,87.4561662553,0.9938201984351593,-0.9938173173117235,0.9938201984351593,0.9938173173117235
6,63.60448455810547,85.4685287475586,0.7416301369667053,0.667425811290741,64.10139465332031,85.96543884277344,62.6106640471,87.4561656521,0.9938205110054668,-1.9876369045414037,0.9938205110054668,1.9876369045414037
7,62.61066436767578,84.4747085571289,0.7448722720146179,0.6608076095581055,63.107574462890625,84.97161865234375,62.6106635922,86.4623449599,7.7547578314352e-07,-1.9876364027710878,7.7547578314352e-07,1.9876364027710878
8,61.616844177246094,83.48088073730469,0.7142919301986694,0.6523325443267822,62.11375427246094,83.9777946472168,61.6168431087,84.4747042624,1.0685460907211564e-06,-0.9938235250953085,1.0685460907211564e-06,0.9938235250953085
9,60.623023986816406,81.49324035644531,0.7346957325935364,0.6482570171356201,61.11993408203125,82.48706436157227,61.6168426603,82.4870635626,-0.9938186734835952,-0.993823206154687,0.9938186734835952,0.993823206154687
10,59.62920379638672,80.49942016601562,0.7544649243354797,0.6670390963554382,60.12611389160156,81.49324417114258,60.6230221811,82.4870629674,-0.9938183847132791,-1.987642801384382,0.9938183847132791,1.987642801384382
