TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
1,57.93720245361328,91.900390625,0.7988040447235107,0.6692851781845093,50.94478225708008,87.90472412109375
2,52.9426155090332,90.90147399902344,0.7443985342979431,0.6297892928123474,47.448570251464844,80.91230010986328
3,50.94478225708008,87.90472412109375,0.7699596285820007,0.6305331587791443,43.95235824584961,73.91987609863281
4,43.95235824584961,73.91987609863281,0.779765248298645,0.6593172550201416,43.45289993286133,71.92204284667969
5,42.95344161987305,69.92420959472656,0.7787821888923645,0.6359760761260986,42.95344161987305,69.92420959472656
6,41.954524993896484,68.92529296875,0.7833026051521301,0.6114083528518677,42.453983306884766,69.42475128173828
7,40.95560836791992,64.92962646484375,0.7854148149490356,0.5924278497695923,41.4550666809082,66.92745971679688
8,37.958858489990234,61.9328727722168,0.786406397819519,0.5472995042800903,41.4550666809082,65.42908477783203
9,37.95885467529297,62.93178939819336,0.787961483001709,0.5674370527267456,41.4550666809082,65.42908477783203
10,36.959938049316406,62.93178939819336,0.7786750793457031,0.5961869359016418,41.4550666809082,65.42908477783203
11,33.96318817138672,64.92961883544922,0.7979285717010498,0.6176460981369019,41.4550666809082,65.42908477783203
12,41.954524993896484,65.92854309082031,0.7855780124664307,0.6072385907173157,41.4550666809082,64.92962646484375
13,46.94911193847656,67.92637634277344,0.7780398726463318,0.6047081351280212,42.453983306884766,64.92962265014648
14,47.948028564453125,66.92745971679688,0.7805624604225159,0.6300548315048218,43.45289993286133,64.92962265014648
15,46.94911193847656,65.92854309082031,0.7817458510398865,0.6535659432411194,43.95236015319824,64.92962265014648
16,44.95127868652344,64.92962646484375,0.7826187610626221,0.6619792580604553,44.451820373535156,64.92962265014648
17,42.95344161987305,63.93070602416992,0.7821551561355591,0.6521428227424622,44.95127868652344,64.43016624450684
18,43.95235824584961,61.9328727722168,0.7764663696289062,0.6637725830078125,45.9501953125,63.43124771118164
19,43.952362060546875,62.93178939819336,0.7829833030700684,0.6619417667388916,45.9501953125,62.93178939819336
20,44.95127868652344,61.93286895751953,0.7713038921356201,0.6451806426048279,45.9501953125,62.93178939819336
21,46.94911193847656,61.9328727722168,0.7281756401062012,0.6428427696228027,45.9501953125,62.93178939819336
22,48.94694519042969,62.93178939819336,0.7198955416679382,0.645937979221344,45.9501953125,62.43233108520508
23,49.945865631103516,62.93178939819336,0.7034823894500732,0.6466881632804871,45.9501953125,61.9328727722168
24,49.94586181640625,62.93178939819336,0.6700610518455505,0.6252703070640564,45.9501953125,61.932870864868164
25,46.94911193847656,60.93395233154297,0.709168553352356,0.631178081035614,45.9501953125,61.43341064453125
26,40.95560836791992,58.936119079589844,0.7605661153793335,0.6353504657745361,43.95236015319824,59.935035705566406
27,38.9577751159668,56.93828582763672,0.7744623422622681,0.5944123268127441,42.453983306884766,59.935035705566406
28,39.95669174194336,53.941532135009766,0.7540404200553894,0.6161167621612549,42.453983306884766,59.935035705566406
29,37.95885467529297,54.94044876098633,0.7470396757125854,0.5515173077583313,42.453983306884766,59.935035705566406
30,39.95669174194336,57.93720245361328,0.7656436562538147,0.5136673450469971,42.453983306884766,59.935035705566406
31,43.95235824584961,63.93070602416992,0.7845290899276733,0.4783627688884735,42.453983306884766,61.43341255187988
32,49.945865631103516,69.92420959472656,0.7739194631576538,0.5118032097816467,46.94911193847656,66.92745780944824
33,51.94369888305664,74.91879272460938,0.7617851495742798,0.5496049523353577,50.94478225708008,72.42150115966797
34,57.93720245361328,77.9155502319336,0.7550874948501587,0.5865657329559326,54.94045066833496,76.41717147827148
35,61.93286895751953,79.91338348388672,0.7487131953239441,0.5948765277862549,59.935035705566406,78.91446685791016
36,64.92962646484375,81.91121673583984,0.7262301445007324,0.573899507522583,63.43124771118164,80.91230010986328
37,66.92745971679688,84.90796661376953,0.7193331718444824,0.5392091274261475,65.92854309082031,83.40959167480469
38,67.92637634277344,87.90471649169922,0.7555450797080994,0.4959322214126587,67.42691802978516,86.40634155273438
39,72.92095947265625,91.900390625,0.7460039854049683,0.4807206392288208,70.42366790771484,89.90255355834961
40,77.9155502319336,98.89280700683594,0.7509588599205017,0.5074993968009949,75.41825485229492,95.39659881591797
41,82.9101333618164,102.88848114013672,0.7503587603569031,0.5229408144950867,80.412841796875,100.89064407348633
42,85.9068832397461,106.88414764404297,0.7181692123413086,0.5666362643241882,84.40850830078125,104.88631439208984
