TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
1,57.93720245361328,91.900390625,0.7988040447235107,0.6692851781845093,50.94478225708008,87.90472412109375,58.9361196577,89.9025554097,-0.998917204086716,1.9978352153000003,0.998917204086716,1.9978352153000003
2,52.9426155090332,90.90147399902344,0.7443985342979431,0.6297892928123474,47.448570251464844,80.91230010986328,52.9426151745,90.9014713372,3.345332046933436e-07,2.661823444327638e-06,3.345332046933436e-07,2.661823444327638e-06
3,50.94478225708008,87.90472412109375,0.7699596285820007,0.6305331587791443,43.95235824584961,73.91987609863281,46.9491119887,86.9058030423,3.9956702683800813,0.9989210787937566,3.9956702683800813,0.9989210787937566
4,43.95235824584961,73.91987609863281,0.779765248298645,0.6593172550201416,43.45289993286133,71.92204284667969,44.9512769318,75.9177121515,-0.9989186859503931,-1.9978360528671857,0.9989186859503931,1.9978360528671857
5,42.95344161987305,69.92420959472656,0.7787821888923645,0.6359760761260986,42.95344161987305,69.92420959472656,42.9534427847,70.9231264586,-1.1648269548913959e-06,-0.9989168638734327,1.1648269548913959e-06,0.9989168638734327
6,41.954524993896484,68.92529296875,0.7833026051521301,0.6114083528518677,42.453983306884766,69.42475128173828,40.9556077776,68.925291138,0.9989172162964834,1.830749994269354e-06,0.9989172162964834,1.830749994269354e-06
7,40.95560836791992,64.92962646484375,0.7854148149490356,0.5924278497695923,41.4550666809082,66.92745971679688,39.9566909375,66.9274573197,0.9989174304199224,-1.9978308548562467,0.9989174304199224,1.9978308548562467
8,37.958858489990234,61.9328727722168,0.786406397819519,0.5472995042800903,41.4550666809082,65.42908477783203,38.9577740109,64.9296233513,-0.9989155209097689,-2.996750579083198,0.9989155209097689,2.996750579083198
9,37.95885467529297,62.93178939819336,0.787961483001709,0.5674370527267456,41.4550666809082,65.42908477783203,37.9588563035,62.9317880819,-1.6282070305351226e-06,1.3162933569788038e-06,1.6282070305351226e-06,1.3162933569788038e-06
10,36.959938049316406,62.93178939819336,0.7786750793457031,0.5961869359016418,41.4550666809082,65.42908477783203,35.9610220817,62.9317886433,0.998915967616405,7.548933567136373e-07,0.998915967616405,7.548933567136373e-07
